cost,skills,user_id,user_name
10.59602417309777,"['t09', 't07', 't26', 't27', 't30', 't35', 't25', 't11', 't43', 't40']",0,w00
24.641608051901272,"['t04', 't03', 't00', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't40', 't47', 't42']",1,w01
11.740688165082721,"['t05', 't06', 't37', 't24', 't29', 't13', 't12', 't28', 't42', 't48']",2,w02
14.540885471187593,"['t02', 't28']",3,w03
18.016619432614526,"['t08', 't01', 't09', 't07', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't48', 't49']",4,w04
15.778161007402257,"['t04', 't03', 't00', 't23', 't32', 't22', 't18', 't20', 't26', 't49', 't45']",5,w05
19.36172667019437,['t05'],6,w06
3.4972026100374896,"['t06', 't02', 't08', 't01', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't45', 't44']",7,w07
22.591295146518384,"['t09', 't07', 't21', 't34', 't38', 't15', 't17', 't31', 't44', 't46']",8,w08
23.98041404578364,"['t04', 't03', 't00', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't46', 't41', 't43']",9,w09
12.179919265564191,"['t05', 't14']",10,w10
10.609097498518398,"['t06', 't02', 't08', 't14', 't19', 't36', 't39', 't10', 't43']",11,w11
4.965181388198303,"['t01', 't10']",12,w12
18.172038540390055,"['t09', 't07', 't04', 't10', 't23', 't32', 't22', 't18', 't20', 't26', 't43', 't40']",13,w13
24.6983345664661,"['t03', 't00', 't26', 't27', 't30', 't35', 't25', 't11', 't40', 't47']",14,w14
2.46202768685112,"['t05', 't06', 't02', 't08', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't47', 't42']",15,w15
22.078391279906093,"['t01', 't09', 't17']",16,w16
21.665248715688918,"['t07', 't04', 't03', 't00', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't42', 't48']",17,w17
20.397268845580655,"['t05', 't06', 't02', 't28', 't33', 't14', 't19', 't36', 't48']",18,w18
18.9859760977489,"['t08', 't01', 't09', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't26', 't48', 't49', 't45']",19,w19
9.70518682110607,"['t07', 't04', 't26', 't27', 't30', 't45']",20,w20
9.903608658352354,['t03'],21,w21
18.206440721525265,"['t00', 't30']",22,w22
20.85722506011502,"['t05', 't06', 't02', 't30', 't35', 't25', 't11', 't45']",23,w23
7.330374535587409,"['t08', 't01', 't09', 't07', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't45', 't44', 't46']",24,w24
16.3596583902912,"['t04', 't03', 't00', 't05', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't46', 't41']",25,w25
23.21487064988096,"['t06', 't02', 't14']",26,w26
12.15242078841931,"['t08', 't01', 't14', 't19']",27,w27
17.031917047417355,"['t09', 't07', 't19', 't36']",28,w28
10.78994593384735,"['t04', 't03', 't00', 't05', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't41', 't43']",29,w29
10.307888560956842,"['t06', 't02', 't08', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't43', 't40', 't47']",30,w30
6.146247781469287,"['t01', 't09', 't07', 't16', 't21', 't34', 't38', 't15', 't47']",31,w31
19.08296134040888,"['t04', 't15']",32,w32
12.934482792516057,"['t03', 't00', 't05', 't15', 't17', 't31', 't37', 't24', 't29', 't47', 't42']",33,w33
16.406693365242763,"['t06', 't02', 't08', 't01', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't42', 't48']",34,w34
4.568111481656532,"['t09', 't07', 't04', 't36', 't39', 't10', 't23', 't32', 't48']",35,w35
18.20582159678118,['t03'],36,w36
10.096498063490344,"['t00', 't05', 't06', 't02', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't48', 't49']",37,w37
3.105734570132187,"['t08', 't35', 't25', 't11', 't49']",38,w38
7.1928421920124945,['t01'],39,w39
16.2784507688938,['t09'],40,w40
7.28318032971799,"['t07', 't04', 't03', 't00', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't49', 't45']",41,w41
21.100885086325853,"['t05', 't06', 't02', 't31', 't37', 't24', 't29', 't13', 't12', 't45', 't44']",42,w42
7.987938392751996,"['t08', 't01', 't09', 't07', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't44', 't46']",43,w43
22.36551476604429,"['t04', 't03', 't10', 't23', 't32', 't22', 't18', 't20', 't46', 't41']",44,w44
2.5161030489642346,"['t00', 't05', 't20']",45,w45
7.8828519911508925,"['t06', 't02', 't20', 't26']",46,w46
4.263983227670853,"['t08', 't01', 't26', 't27', 't30', 't41']",47,w47
11.95182359365495,"['t09', 't07', 't30', 't35']",48,w48
22.65066462052959,"['t04', 't03', 't00', 't05', 't35', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't41', 't43']",49,w49
