skill,skill_id,valuation
t000,0,5.917791929881968
t001,1,18.51744122311544
t002,2,4.4779278962171665
t003,3,9.089754261123804
t004,4,14.831513100145598
t005,5,18.862617851954756
t006,6,13.32241655933005
t007,7,18.162010002657727
t008,8,8.032446703587384
t009,9,4.697145597662589
t010,10,17.27610817413707
t011,11,3.780814912457029
t012,12,18.413133258123832
t013,13,2.751203954250107
t014,14,9.573376111925839
t015,15,11.385220190222475
t016,16,16.890746724443478
t017,17,12.59254069687159
t018,18,4.777042289889712
t019,19,3.295559293034811
t020,20,1.8485224491748586
t021,21,11.382523739121636
t022,22,6.102192332603524
t023,23,15.395566873794504
t024,24,7.787762008163758
t025,25,1.097490861679701
t026,26,13.627045184956813
t027,27,11.911388223029885
t028,28,18.59785935319048
t029,29,17.35330764463387
t030,30,14.105375682480483
t031,31,18.81275766016861
t032,32,11.370268555250954
t033,33,9.986687043091324
t034,34,3.493109317178067
t035,35,12.364591916232422
t036,36,14.15838204763611
t037,37,6.5229228183942345
t038,38,8.937799794245828
t039,39,4.042308783278333
t040,40,3.57157657210023
t041,41,15.86581156689902
t042,42,12.134554593369975
t043,43,10.64633594325739
t044,44,8.417738842605836
t045,45,3.8221896728917018
t046,46,16.331247715184425
t047,47,8.144117536161135
t048,48,19.217665523413903
t049,49,8.397611564901801
t050,50,2.395233318031816
t051,51,16.84219656581684
t052,52,13.279176471491553
t053,53,18.756330107309974
t054,54,18.95635234184574
t055,55,1.4860634632212588
t056,56,10.044464008714563
t057,57,13.973095050228853
t058,58,9.552667254170865
t059,59,18.36518131424549
t060,60,10.453823916814185
t061,61,9.865073374366359
t062,62,12.75351456026609
t063,63,4.2439384380275085
t064,64,12.233974776213325
t065,65,4.932727316309093
t066,66,12.84351814830272
t067,67,9.717527854190562
t068,68,5.433203636791316
t069,69,14.506770903771079
t070,70,11.399725165843845
t071,71,1.6489010729967393
t072,72,13.297378752437632
t073,73,4.293914279784971
t074,74,13.316385107864157
t075,75,18.688178956066263
t076,76,1.9155617474361968
t077,77,17.493810119774075
t078,78,13.176201839611354
t079,79,10.192974891572923
t080,80,13.894056936193415
t081,81,1.3889267776433791
t082,82,13.267394088721234
t083,83,5.155747144838943
t084,84,17.77066085353643
t085,85,17.9976981965837
t086,86,3.6167133603053006
t087,87,13.56323545458257
t088,88,4.534099231730828
t089,89,6.183331117642903
t090,90,11.12720730057097
t091,91,17.492873031605164
t092,92,8.280521540293662
t093,93,4.5567768777702256
t094,94,4.319204047362729
t095,95,9.814389843154293
t096,96,19.985623596792763
t097,97,16.484886056922456
t098,98,6.465735047208571
t099,99,4.3622833430021695
