cost,skills,user_id,user_name
4.802242925905484,"['t02', 't07', 't04', 't05', 't17']",0,w00
3.200086496679022,"['t01', 't05', 't09', 't10', 't17']",1,w01
20.126459522257914,"['t00', 't10']",2,w02
23.02297506503791,"['t03', 't02', 't10', 't14', 't08', 't17']",3,w03
10.833581329029705,"['t01', 't00', 't08', 't15']",4,w04
5.927203942154135,"['t03', 't02', 't15', 't06']",5,w05
4.573627675441979,"['t01', 't00', 't06', 't13']",6,w06
11.85639371364994,"['t03', 't02', 't13']",7,w07
17.935966373104225,"['t01', 't00', 't13', 't12']",8,w08
4.880956976020991,"['t03', 't12', 't11', 't07', 't17']",9,w09
