skill,skill_id,valuation
t00,0,18.738459882047625
t01,1,12.810593912091692
t02,2,15.19642714437195
t03,3,16.221444746674692
t04,4,9.412541187833977
t05,5,16.466333704428482
t06,6,7.553920422249345
t07,7,17.252442681217634
t08,8,3.3104017154130334
t09,9,11.10583134113578
t10,10,17.856099104712747
t11,11,19.94094172551705
t12,12,12.646930210266525
t13,13,15.279346162054122
t14,14,3.9533814303503183
t15,15,13.23024606885197
t16,16,6.707160449133862
t17,17,5.510583958297864
t18,18,10.527274796243605
t19,19,12.89070895117811
