cost,skills,user_id,user_name
14.468361146289366,"['t02', 't00', 't10', 't09', 't08']",0,w00
6.243895948821062,"['t04', 't03', 't08', 't06', 't15']",1,w01
8.130773242771129,"['t01', 't02', 't15', 't11', 't13']",2,w02
4.654358517183102,"['t00', 't13']",3,w03
11.31043601554597,"['t04', 't03', 't13', 't07', 't05']",4,w04
15.94393948168699,"['t01', 't05']",5,w05
26.592188601228283,"['t02', 't05', 't14']",6,w06
32.45131430115127,"['t00', 't14', 't16']",7,w07
20.154889990865495,"['t04', 't03', 't16', 't19', 't17']",8,w08
36.30168418808254,"['t01', 't17', 't12', 't18']",9,w09
