skill,skill_id,valuation
t00,0,5.805911293604813
t01,1,3.8828312397864715
t02,2,13.19312549545519
t03,3,2.623147187558785
t04,4,18.647844301587
t05,5,9.279137247405316
t06,6,13.558175355985512
t07,7,7.715272163739738
t08,8,8.139706692981441
t09,9,18.56435372739313
t10,10,9.959920370803182
t11,11,5.830101411587133
t12,12,14.468099540117421
t13,13,9.769399191478035
t14,14,5.733700757814447
t15,15,12.809085570429163
t16,16,3.5825264741334237
t17,17,16.075287540928926
t18,18,16.851883470267737
t19,19,4.104811726087025
