skill,skill_id,valuation
t000,0,12.751821658588508
t001,1,9.020799426282723
t002,2,17.41500365915166
t003,3,1.4721713438737878
t004,4,11.956399090492562
t005,5,10.69126069095655
t006,6,10.80360074041923
t007,7,2.3797755109517214
t008,8,6.759851637761603
t009,9,9.073076032244275
t010,10,6.565318320851379
t011,11,3.0996633715451765
t012,12,18.27240808609629
t013,13,2.4402438548238514
t014,14,1.3991787418789818
t015,15,17.529836592445008
t016,16,19.446191689915427
t017,17,5.565198451021651
t018,18,18.726691835184617
t019,19,8.098709042347014
t020,20,8.729601559827781
t021,21,18.941659200323876
t022,22,12.633324872245113
t023,23,10.300026826434141
t024,24,14.190067876366417
t025,25,6.858452800107291
t026,26,6.059298783436808
t027,27,12.687319515579562
t028,28,19.139901589449966
t029,29,8.959588456262257
t030,30,15.953348299088283
t031,31,12.624717316184697
t032,32,6.405650144721398
t033,33,16.42008525608638
t034,34,5.739466587367355
t035,35,8.066017023355421
t036,36,6.974798498414134
t037,37,4.554565512875076
t038,38,18.371818370262467
t039,39,2.783871429880848
t040,40,9.33501877811534
t041,41,16.45397360471881
t042,42,14.744222678590484
t043,43,3.166098884789073
t044,44,18.875295881742055
t045,45,5.271895015105292
t046,46,16.66591970632914
t047,47,10.046534681073394
t048,48,19.14858024179747
t049,49,9.1052893923442
t050,50,17.077645621497183
t051,51,12.043847887292383
t052,52,17.981614293848136
t053,53,17.720196216235887
t054,54,19.976965929471945
t055,55,8.866471162877641
t056,56,2.9082696480187695
t057,57,1.9239566776829926
t058,58,19.99463704935036
t059,59,7.161141577086969
t060,60,4.19069814563225
t061,61,12.838813795007221
t062,62,8.83780765754292
t063,63,10.507984618884057
t064,64,14.561571462220988
t065,65,11.81923313077624
t066,66,14.244709764816776
t067,67,3.573388989161263
t068,68,17.230505875555217
t069,69,8.011845147453261
t070,70,16.357380428973883
t071,71,16.241233912843917
t072,72,2.878797299380868
t073,73,18.144244917964958
t074,74,6.104994853315408
t075,75,10.39828916110722
t076,76,1.8984839682935257
t077,77,17.900003363617543
t078,78,7.297437287964852
t079,79,5.583433884292057
t080,80,11.354251247015087
t081,81,10.575425344043472
t082,82,8.72696182251275
t083,83,4.71244885037906
t084,84,4.796026848712097
t085,85,14.172473062092068
t086,86,9.104231190177705
t087,87,5.720548054671945
t088,88,8.115162150676827
t089,89,3.523808719447428
t090,90,6.126310937307907
t091,91,16.53682747530229
t092,92,9.24442596105716
t093,93,14.30106954021503
t094,94,8.859091911186876
t095,95,1.7953558208775533
t096,96,2.3097275256211027
t097,97,13.562261004399915
t098,98,6.803580822679836
t099,99,5.46180337666969
