cost,skills,user_id,user_name
38.46597920433694,"['t004', 't005', 't019', 't012', 't008', 't078', 't053', 't059', 't060', 't035', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't068', 't026', 't062', 't083', 't095', 't086', 't092', 't080']",0,w00
47.135020600070874,"['t017', 't013', 't011', 't003', 't062', 't055', 't020', 't037', 't077', 't057', 't058', 't064', 't074', 't080', 't093', 't099']",1,w01
95.39259215655365,"['t000', 't002', 't015', 't018', 't010', 't074', 't042', 't046', 't024', 't071', 't039', 't022', 't069', 't070', 't049', 't050', 't099', 't097', 't088']",2,w02
20.74504795890482,"['t001', 't006', 't016', 't014', 't050', 't079', 't038', 't021', 't033', 't040', 't072', 't031', 't063', 't073', 't061', 't025', 't088', 't082', 't090', 't087']",3,w03
73.66404808090343,"['t007', 't009', 't004', 't005', 't019', 't012', 't025', 't065', 't023', 't030', 't054', 't041', 't076', 't075', 't043', 't056', 't027', 't045', 't051', 't067', 't087', 't081', 't091', 't094']",4,w04
41.9727554559161,"['t008', 't017', 't013', 't011', 't067', 't032', 't034', 't036', 't078', 't053', 't059', 't060', 't094', 't084']",5,w05
99.16551354368102,"['t003', 't000', 't002', 't015', 't018', 't060', 't035', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't068', 't026', 't062', 't084', 't089', 't098', 't096']",6,w06
91.11943625114075,"['t010', 't001', 't006', 't016', 't014', 't062', 't055', 't020', 't037', 't077', 't057', 't058', 't064', 't074', 't042', 't046', 't024', 't071', 't039', 't022', 't096', 't085', 't083', 't095', 't086']",7,w07
54.07899235297634,"['t007', 't009', 't004', 't005', 't019', 't012', 't022', 't069', 't070', 't049', 't050', 't079', 't038', 't021', 't033', 't040', 't072', 't031', 't063', 't073', 't086', 't092', 't080', 't093']",8,w08
70.3057237892807,"['t008', 't017', 't013', 't011', 't073', 't061', 't025', 't065', 't023', 't030', 't054', 't041', 't076', 't093', 't099', 't097']",9,w09
168.21882236729988,"['t003', 't000', 't002', 't015', 't076', 't075', 't043', 't056', 't027', 't045', 't051', 't067', 't032', 't034', 't097', 't088', 't082']",10,w10
127.88931467602465,"['t018', 't010', 't001', 't006', 't034', 't036', 't078', 't053', 't059', 't060', 't035', 't048', 't082', 't090']",11,w11
108.53751655491953,"['t016', 't014', 't007', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't090', 't087']",12,w12
45.19732352129451,"['t009', 't004', 't005', 't019', 't012', 't047', 't068', 't026', 't062', 't055', 't020', 't037', 't077', 't057', 't058', 't064', 't074', 't042', 't046', 't024', 't087', 't081', 't091', 't094', 't084']",13,w13
179.3545415913051,"['t008', 't017', 't013', 't024', 't071', 't039', 't022', 't069', 't070', 't084', 't089']",14,w14
96.49938144676686,"['t011', 't003', 't000', 't002', 't015', 't018', 't070', 't049', 't050', 't079', 't038', 't021', 't033', 't040', 't072', 't031', 't063', 't073', 't061', 't025', 't065', 't023', 't030', 't054', 't089', 't098', 't096', 't085', 't083', 't095']",15,w15
128.5745088879483,"['t010', 't001', 't054', 't041', 't076', 't075', 't095']",16,w16
170.53019348167254,"['t006', 't016', 't014', 't007', 't009', 't075', 't043', 't056', 't027', 't045', 't051', 't067', 't032', 't034', 't036', 't095', 't086', 't092']",17,w17
138.07444308425846,"['t004', 't005', 't019', 't012', 't036', 't078', 't053', 't059', 't060', 't035', 't048', 't092', 't080']",18,w18
180.2477622358617,"['t008', 't017', 't013', 't011', 't003', 't000', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't068', 't026', 't062', 't055', 't020', 't037', 't077', 't080', 't093', 't099', 't097']",19,w19
