skill,skill_id,valuation
.com,0,7.974727357259565
.htaccess,1,59.62922565312101
.net,2,14.32029636250803
.net compact framework,3,6.870939047176717
2d animation,4,155.71028790591066
2d art,5,110.92300767195401
2d design,6,106.45661633558932
2d graphics,7,147.14296239391044
3d,8,669.4828928182466
3d animation,9,163.77466641332225
3d design,10,188.6531981264145
3d graphics,11,187.79876800978468
3d modeling,12,189.1556879808733
3d models,13,714.2598317626296
3d printing,14,84.07503635714863
3d rendering,15,112.69481171385918
3d rigging,16,77.63412107101055
3ds max,17,73.7704505467587
abap,18,115.84001353625347
academic consulting,19,22.766886346655053
academic writing,20,555.6372074620914
access,21,218.99212210941428
account management,22,68.41703757924537
accounting,23,170.84840637776705
accounting software,24,3.1926115158506128
acrobat,25,119.21807956156631
acrylic painting,26,196.12056755695457
act,27,46.681189893646604
act crm,28,48.89597080342128
acting,29,108.25784800314702
actionscript,30,128.4579288144646
actionscript 3,31,42.0508935023582
active directory,32,221.28221734492516
active listening,33,9.53674498853593
active x,34,94.3106659366259
ad campaigns,35,267.7204383317063
ad design,36,558.4377521530741
ad management,37,682.5595996074906
admin assistant,38,85.117408934986
administrative assistant,39,114.35434422998982
administrative support,40,19.370406893195536
adobe acrobat,41,10.582043011553525
adobe after effects,42,67.9928376786871
adobe air,43,272.0586928902916
adobe business catalyst,44,111.66045954042826
adobe captivate,45,151.89813313231178
adobe creative suite,46,80.1126346760037
adobe flash,47,68.21028465836736
adobe illustrator,48,19.191291151627887
adobe indesign,49,203.77144533676224
adobe lightroom,50,9.665063161028039
adobe photoshop,51,92.89206580511426
advertisement design,52,28.319013145242817
advertising,53,32.38871238608655
advertising photography,54,47.32315204953298
aerospace engineering,55,193.94717074496782
affiliate management,56,110.5634833714817
affiliate marketing,57,7.055281908022025
affiliate programs,58,92.07201702348661
agile,59,667.350730272868
agile web development,60,47.09408720901885
agriculture,61,17.229087545229614
ai,62,82.903073160464
air,63,44.117813544230344
ajax,64,124.34092231943674
alfresco,65,137.16006777231598
algorithm design,66,224.19067327166584
algorithm development,67,69.89759764996454
algorithms,68,8.55246328205164
alpha,69,737.2944914609178
amazon,70,103.04987877024286
amazon ec2,71,637.3974273892163
amazon kindle,72,91.61423135123566
amazon s3,73,46.60642608694134
amazon web services,74,104.90003348537492
analysis,75,486.89814540492443
analytics,76,176.33917709441687
andriod apps,77,72.79195119542248
android,78,114.50455134848625
android development,79,73.74147865780378
android programming,80,35.44136518740163
android sdk,81,83.42734850652175
animation,82,43.09039826014846
anime,83,19.58189930741274
ansys,84,1.9669305006832094
ap style,85,188.34657573833712
apache,86,467.8729998632019
apache mahout,87,197.7011561744825
apache tomcat,88,74.53148398568939
apex,89,16.34729468797888
api,90,54.15140895675239
api development,91,23.835105269090135
app design,92,112.00236800350156
app development,93,50.104282323342986
apparel retail industry,94,18.823922330486614
appcelerator titanium,95,102.78270836869855
apple developer,96,81.64971099517922
apple iworks,97,3.321588533842303
apple os,98,9.747716740106057
application design,99,6.719018108644344
application development,100,102.32775345178334
application frameworks,101,380.78554088638316
application support,102,175.8202741079279
appointment scheduling,103,34.459869780986544
appointment setting,104,18.686299266630417
arabic,105,207.6585405245803
arabic translation,106,146.13372104131085
arcgis,107,185.45414144321006
architect,108,75.7927325114005
architectural design,109,91.61050193202958
architectural drawings,110,25.108570706144402
architectural rendering,111,88.8932356151241
architecture,112,38.40638205581606
arduino,113,63.80261051283211
arm,114,46.18654790956981
art,115,57.675473010533295
art sales,116,55.4544092481647
article editing,117,190.93619490797514
article marketing,118,3.459034643402821
article rewriting,119,203.0011157159479
article submission,120,52.23645723993177
article writing,121,199.2276987779919
articles,122,107.34792935215405
articulate,123,418.21569491997616
artist,124,13.808964335647822
asian business,125,83.41368570884995
asp,126,97.6519695691124
asp classic,127,167.6957216944824
asp.net,128,737.2512703443364
asp.net mvc,129,119.63298009235166
assembly,130,224.02948127106228
asterisk,131,86.32383437290652
atmel avr,132,136.45328385543698
audio books,133,19.60463432535267
audio editing,134,17.553066241835182
audio production,135,50.114305693717704
audio services,136,36.7470220790444
audio transcription,137,95.80922693189756
augmented reality,138,43.88758932166401
authorize.net,139,197.09695552660315
autocad,140,24.22926697680526
autodesk autocad,141,57.45508021523726
autodesk inventor,142,30.831635628757784
autodesk maya,143,104.15049809475276
autodesk mudbox,144,349.4423902673342
autodesk revit,145,75.08288231488686
aviation,146,1.931070291880286
avid,147,11.464674323689579
aweber,148,30.646321285007534
azure,149,157.94526091269304
b2b,150,57.28267931914154
back end programming,151,116.20255248173137
backlinking,152,72.84675372771244
bada,153,24.27181048189234
bank reconciliation,154,142.9604956180925
banner,155,699.875039735317
banner ads,156,97.65365299257552
banner design,157,109.05928058951766
barcode,158,51.993409689226695
basecamp,159,107.17935639260375
bash,160,27.151037544416553
basic,161,337.3119129040038
bbpress,162,546.5831288693629
benefits,163,13.419149281746257
beos,164,69.05875048312059
