cost,skills,user_id,user_name
6.327573652599812,"['t02', 't09', 't04']",0,w00
7.914348648524553,"['t00', 't04']",1,w01
6.249608453362074,"['t01', 't04', 't03']",2,w02
10.143803883802043,"['t02', 't03']",3,w03
3.461135584744767,"['t00', 't03', 't06']",4,w04
19.188208681687563,"['t01', 't06', 't08']",5,w05
32.94773989362861,"['t02', 't08', 't07']",6,w06
22.427443664905294,"['t00', 't01', 't07', 't05', 't09']",7,w07
20.554155896267226,"['t02', 't09']",8,w08
50.63286334774776,"['t00', 't01', 't09', 't04', 't03']",9,w09
