skill,skill_id,valuation
t000,0,17.160169743153936
t001,1,14.27677564435536
t002,2,5.465673228187297
t003,3,18.73000752937256
t004,4,6.006596791577506
t005,5,3.0262774269364336
t006,6,17.882166944605626
t007,7,19.09051226953419
t008,8,18.131652797336375
t009,9,7.941988528250771
t010,10,2.222778668668947
t011,11,1.7814364862109722
t012,12,15.743009585194454
t013,13,13.573415774163816
t014,14,14.243733310064112
t015,15,14.775660330163069
t016,16,7.329483119507826
t017,17,16.13939859187404
t018,18,11.933186684198267
t019,19,7.871112853256834
t020,20,4.8088725876072305
t021,21,15.707373376584624
t022,22,4.411628694918599
t023,23,5.341826265816655
t024,24,12.509001999372366
t025,25,7.308061007529257
t026,26,1.1063946163020344
t027,27,5.909831323298365
t028,28,16.981618956391628
t029,29,15.99357963527335
t030,30,18.486714797370905
t031,31,3.3022983911774406
t032,32,16.527272548182005
t033,33,11.15519113419035
t034,34,13.26428773781513
t035,35,10.773612475727582
t036,36,8.76659055512792
t037,37,15.249801628786935
t038,38,13.543542993325124
t039,39,12.165589054336728
t040,40,19.37181893241612
t041,41,17.482002609530618
t042,42,17.34652153388206
t043,43,8.271847151086103
t044,44,13.378301057514951
t045,45,8.682256455372677
t046,46,8.406730384534198
t047,47,19.847276221134283
t048,48,15.544363664199256
t049,49,11.862772750066384
t050,50,4.773768512217792
t051,51,4.630033526728096
t052,52,4.6810470427488475
t053,53,16.12185999582716
t054,54,13.068249948141565
t055,55,15.313237944199528
t056,56,1.987135780819703
t057,57,4.3155771989808684
t058,58,13.62202398682384
t059,59,8.43121547126972
t060,60,11.54216014908778
t061,61,12.620774550185118
t062,62,4.032612474563029
t063,63,6.855592114813451
t064,64,15.93172329053742
t065,65,12.291054564011022
t066,66,2.006467078330877
t067,67,17.113559137291844
t068,68,12.156880002556266
t069,69,5.268334903050887
t070,70,15.262531932913388
t071,71,15.207678781347955
t072,72,11.429051635203502
t073,73,7.817576301987989
t074,74,5.7739242608163135
t075,75,13.303046811666508
t076,76,9.096963234108708
t077,77,10.512418913458115
t078,78,13.566509247707833
t079,79,3.3700887516833387
t080,80,19.89878282046347
t081,81,7.573202071924688
t082,82,7.0167486901088445
t083,83,10.35144819795168
t084,84,7.4968308452980805
t085,85,18.78592653612527
t086,86,15.245132031060294
t087,87,17.87973950422174
t088,88,12.159377113934013
t089,89,19.97693094762562
t090,90,2.0724505532288586
t091,91,19.414878147605055
t092,92,1.6792774726504458
t093,93,2.0423646023713635
t094,94,2.0202719522177097
t095,95,2.4354921157986054
t096,96,6.812898036657035
t097,97,2.4873596674217344
t098,98,11.149891761515493
t099,99,10.827723262391988
