skill,skill_id,valuation
t00,0,18.638897412826292
t01,1,8.588063436301061
t02,2,15.041875209969422
t03,3,9.312439013934338
t04,4,7.162022963652059
t05,5,1.0036354514947083
t06,6,2.490918313606021
t07,7,19.09091021802243
t08,8,11.313561777313684
t09,9,7.087831905690296
t10,10,15.937176531231042
t11,11,5.7133662926780895
t12,12,11.650569330573031
t13,13,12.559829013271823
t14,14,5.574444743059091
t15,15,17.63538709265367
t16,16,11.411418960150904
t17,17,3.4984710883141914
t18,18,12.798790273497456
t19,19,15.962185652060004
t20,20,11.885341304081667
t21,21,5.814591491948499
t22,22,10.41434620816729
t23,23,15.00239752482586
t24,24,2.8454312540438433
t25,25,10.236789998710869
t26,26,14.46323648341682
t27,27,19.928546451912396
t28,28,12.560182318053721
t29,29,5.4188217745785785
t30,30,17.09257141270514
t31,31,18.89337853473017
t32,32,18.25609432518626
t33,33,14.723408392373015
t34,34,6.47444864635906
t35,35,1.662277688744417
t36,36,2.380242407193833
t37,37,7.602468841481364
t38,38,6.735002617696809
t39,39,16.020227895722513
t40,40,13.429494033761152
t41,41,19.88942081798018
t42,42,17.724293394417003
t43,43,5.780798404469076
t44,44,15.762083856587662
t45,45,3.1160721813939984
t46,46,13.857961170830071
t47,47,17.220055770173484
t48,48,17.81807025362661
t49,49,7.338277577436777
