cost,skills,user_id,user_name
12.716504798977327,"['t04', 't11']",0,w00
7.3602593431105365,"['t01', 't02', 't11', 't13', 't06', 't14', 't24']",1,w01
8.936928678939683,"['t00', 't03', 't14']",2,w02
19.94253938941587,"['t04', 't01', 't14', 't17', 't05', 't24']",3,w03
13.443485684678345,"['t02', 't05']",4,w04
9.45417217376356,"['t00', 't03', 't05', 't15']",5,w05
10.121631083228936,"['t04', 't01', 't15', 't19', 't07', 't12', 't24']",6,w06
13.795029128335905,"['t02', 't12']",7,w07
17.137259930655688,"['t00', 't12', 't18', 't08', 't24']",8,w08
8.791373477202868,"['t03', 't04', 't08']",9,w09
4.891479962419573,"['t01', 't08', 't10', 't16', 't24']",10,w10
5.987497202144185,"['t02', 't00', 't16']",11,w11
12.196985296766798,"['t03', 't04', 't16', 't09', 't11', 't13', 't24']",12,w12
2.3541258369320914,"['t01', 't02', 't13', 't06', 't14', 't24']",13,w13
2.583300893431891,"['t00', 't14', 't17', 't05', 't24']",14,w14
24.60857245421963,"['t03', 't04', 't05', 't15', 't19', 't07', 't24']",15,w15
7.434301403108199,"['t01', 't02', 't07', 't12', 't18', 't24']",16,w16
15.28047835257884,"['t00', 't03', 't18', 't08']",17,w17
11.920764728542766,"['t04', 't01', 't08', 't10', 't16', 't09', 't24']",18,w18
12.400119188272308,"['t02', 't00', 't09', 't11']",19,w19
26.380884009722653,"['t03', 't04', 't11', 't13']",20,w20
6.055188583684439,"['t01', 't02', 't13']",21,w21
10.037747552813649,"['t00', 't03', 't13']",22,w22
22.78620838136697,"['t04', 't01', 't13']",23,w23
13.658153156202507,"['t02', 't00', 't13', 't06']",24,w24
26.553615925598773,"['t03', 't04', 't06']",25,w25
38.49173200335408,"['t01', 't02', 't06', 't14', 't17', 't24']",26,w26
23.25281760799045,"['t00', 't03', 't17', 't05', 't15', 't19', 't24']",27,w27
12.461972091572267,"['t04', 't19', 't07', 't12', 't24']",28,w28
49.54029862828715,"['t01', 't02', 't12', 't18', 't08', 't24']",29,w29
25.518813128307073,"['t00', 't03', 't08', 't10', 't16', 't24']",30,w30
20.816215575506348,"['t04', 't01', 't16', 't09']",31,w31
40.34318200837305,"['t02', 't00', 't09', 't11']",32,w32
23.55228572122347,"['t03', 't04', 't11', 't13']",33,w33
22.798395184639467,"['t01', 't13', 't06', 't14', 't24']",34,w34
42.60037180310906,"['t02', 't00', 't14', 't17']",35,w35
15.750659614750765,"['t03', 't17', 't05', 't15', 't24']",36,w36
32.664358483819356,"['t04', 't01', 't15', 't19', 't07', 't24']",37,w37
50.94983893294248,"['t02', 't00', 't07', 't12', 't18', 't08', 't24']",38,w38
30.09578590403715,"['t03', 't08', 't10', 't16', 't24']",39,w39
27.810779015563448,"['t04', 't01', 't16', 't09']",40,w40
25.56305010233165,"['t02', 't00', 't09', 't11', 't13', 't24']",41,w41
27.662076678493648,"['t03', 't04', 't13', 't06']",42,w42
61.98011962359707,"['t01', 't02', 't06', 't14', 't17', 't24']",43,w43
44.402914388175915,"['t00', 't03', 't17']",44,w44
54.545516062884666,['t04'],45,w45
57.517054940863105,"['t01', 't17', 't05', 't15', 't24']",46,w46
32.27002640918007,"['t02', 't15', 't19', 't07', 't24']",47,w47
55.025433214716664,"['t00', 't07', 't12', 't18', 't24']",48,w48
50.33682842753398,"['t03', 't18', 't08', 't10', 't24']",49,w49
