skill,skill_id,valuation
t00,0,10.305128590380251
t01,1,2.2103410728377932
t02,2,1.0425829260612693
t03,3,10.777904185538056
t04,4,14.556749198718347
t05,5,11.228163247547878
t06,6,7.621437867136517
t07,7,14.745163200271627
t08,8,18.528384721783084
t09,9,8.655018895404549
t10,10,9.36657754724796
t11,11,18.09576032918618
t12,12,11.932315702110897
t13,13,9.946302998824619
t14,14,14.16201460732516
t15,15,11.48248943783294
t16,16,14.393435587469137
t17,17,17.385511601339726
t18,18,2.327098906707695
t19,19,11.239917346140214
t20,20,4.931465967192346
t21,21,19.832454946819922
t22,22,12.583746002750146
t23,23,12.305665648344384
t24,24,13.1414576559494
