cost,skills,user_id,user_name
2.1323397974531417,"['t02', 't09']",0,w00
8.012316159484413,"['t00', 't09', 't04']",1,w01
4.075217675825245,"['t01', 't04']",2,w02
3.0415394610728126,"['t02', 't04']",3,w03
4.326341677083667,"['t00', 't04']",4,w04
5.760944615385979,"['t01', 't04']",5,w05
2.620710409571914,"['t02', 't04', 't03']",6,w06
2.578730568332533,"['t00', 't03', 't06']",7,w07
4.1462333589938645,"['t01', 't06']",8,w08
5.768346201121256,"['t02', 't06', 't08']",9,w09
19.34819636521981,"['t00', 't08']",10,w10
12.43872617151394,"['t01', 't08']",11,w11
23.60596291078441,"['t02', 't08']",12,w12
11.680079090404599,"['t00', 't08', 't07']",13,w13
10.346725305371836,"['t01', 't07', 't05']",14,w14
8.28552208772501,"['t02', 't05']",15,w15
11.856363652590005,['t00'],16,w16
25.81289115396566,"['t01', 't05', 't09']",17,w17
19.40296176159255,"['t02', 't09']",18,w18
17.368972636343763,"['t00', 't09']",19,w19
