cost,skills,user_id,user_name
4.2708821764837746,"['t015', 't016', 't009', 't010', 't017', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059']",0,w00
12.663542465624293,"['t002', 't005', 't007', 't004', 't013', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047']",1,w01
7.008060824701192,"['t000', 't003', 't012', 't008', 't014', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",2,w02
3.7654189128662097,"['t018', 't085']",3,w03
15.337259737551438,"['t001', 't006', 't011', 't015', 't016', 't009', 't010', 't017', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067']",4,w04
15.435956910523851,"['t002', 't005', 't007', 't004', 't013', 't000', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030']",5,w05
4.39275619391281,"['t003', 't012', 't008', 't014', 't018', 't001', 't006', 't011', 't015', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077']",6,w06
22.075188587307604,"['t016', 't009', 't010', 't017', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073']",7,w07
16.86883083674749,"['t002', 't005', 't007', 't073', 't031', 't051', 't032', 't046', 't044']",8,w08
15.686143305033632,"['t004', 't013', 't000', 't003', 't012', 't008', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041']",9,w09
14.688973377501673,"['t014', 't018', 't001', 't006', 't011', 't015', 't016', 't009', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069']",10,w10
2.2809289181450048,"['t010', 't069', 't093', 't091']",11,w11
19.902698420310255,"['t017', 't002', 't005', 't007', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045']",12,w12
23.90873934393722,['t004'],13,w13
1.2642770842356654,"['t013', 't000', 't003', 't012', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033']",14,w14
17.619601358458688,"['t008', 't014', 't018', 't001', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057']",15,w15
11.237944541389576,"['t006', 't011', 't015', 't016', 't009', 't010', 't017', 't002', 't005', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090']",16,w16
24.853120187833376,"['t007', 't004', 't013', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081']",17,w17
12.389825699295491,"['t000', 't003', 't012', 't008', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054']",18,w18
5.472507038847708,"['t014', 't018', 't054', 't067', 't078', 't061', 't020']",19,w19
