cost,skills,user_id,user_name
19.764620914474065,"['t02', 't00', 't11', 't14', 't13', 't23', 't08']",0,w00
5.136308624778225,"['t04', 't08', 't06', 't16']",1,w01
27.7885961774504,"['t03', 't16', 't19', 't17']",2,w02
16.65183108737962,"['t05', 't01', 't17', 't12', 't10']",3,w03
21.629478932104423,"['t02', 't00', 't10', 't09', 't15']",4,w04
15.578719318043778,"['t04', 't03', 't15', 't20', 't07', 't24']",5,w05
8.452035810578574,"['t05', 't01', 't24', 't18', 't22', 't21']",6,w06
10.43637495662168,"['t02', 't00', 't21', 't11', 't14', 't13', 't23']",7,w07
7.000641586635169,"['t04', 't23', 't08']",8,w08
14.88722079273048,"['t03', 't05', 't08', 't06', 't16']",9,w09
10.952065369173791,"['t01', 't02', 't16', 't19', 't17', 't12']",10,w10
12.800133330512477,"['t00', 't04', 't12', 't10', 't09', 't15', 't20']",11,w11
26.054761118552584,"['t03', 't05', 't20', 't07', 't24', 't18', 't22']",12,w12
14.18821769941941,"['t01', 't02', 't22', 't21', 't11']",13,w13
18.626404449768497,"['t00', 't11', 't14', 't13']",14,w14
32.423388959342866,"['t04', 't03', 't05', 't13', 't23', 't08', 't06', 't16', 't19', 't17', 't12', 't10']",15,w15
19.92301446477658,"['t01', 't02', 't00', 't10', 't09', 't15', 't20', 't07', 't24', 't18', 't22', 't21']",16,w16
4.507096571715201,"['t04', 't03', 't21', 't11', 't14', 't13', 't23', 't08']",17,w17
7.708535585128235,"['t05', 't01', 't08', 't06', 't16', 't19', 't17']",18,w18
21.52262167784103,"['t02', 't00', 't17', 't12', 't10', 't09', 't15']",19,w19
14.964018068174203,"['t04', 't03', 't15', 't20', 't07', 't24']",20,w20
8.666108834712091,"['t05', 't01', 't24', 't18', 't22', 't21', 't11']",21,w21
7.972568405817776,"['t02', 't00', 't04', 't11', 't14', 't13', 't23', 't08', 't06', 't16', 't19']",22,w22
10.410697483711905,"['t03', 't05', 't19', 't17', 't12', 't10', 't09']",23,w23
13.402594851901865,"['t01', 't02', 't09', 't15', 't20', 't07', 't24']",24,w24
19.029204118068915,"['t00', 't04', 't24', 't18', 't22']",25,w25
33.286662531833954,"['t03', 't05', 't22', 't21', 't11', 't14', 't13']",26,w26
52.065111288919894,"['t01', 't02', 't13', 't23', 't08', 't06', 't16', 't19']",27,w27
40.29796148762024,"['t00', 't19', 't17']",28,w28
71.67338543746038,"['t04', 't03', 't05', 't17', 't12', 't10', 't09', 't15', 't20', 't07']",29,w29
66.28031851187372,"['t01', 't02', 't07', 't24', 't18']",30,w30
28.844218178035923,"['t00', 't04', 't03', 't18', 't22', 't21', 't11', 't14', 't13', 't23', 't08']",31,w31
34.995578211799085,"['t05', 't01', 't02', 't08', 't06', 't16', 't19', 't17', 't12']",32,w32
45.95387734120247,"['t00', 't04', 't12', 't10', 't09', 't15', 't20']",33,w33
20.18641875021125,"['t03', 't05', 't20', 't07', 't24', 't18', 't22']",34,w34
45.317691811238475,"['t01', 't02', 't22', 't21', 't11', 't14', 't13']",35,w35
49.90714514757183,"['t00', 't04', 't03', 't13', 't23', 't08', 't06', 't16', 't19', 't17']",36,w36
22.179470228370903,"['t05', 't17', 't12', 't10']",37,w37
29.879002846467447,"['t01', 't02', 't10', 't09', 't15']",38,w38
34.594049658848846,"['t00', 't04', 't03', 't15', 't20', 't07', 't24', 't18', 't22']",39,w39
46.04087825264355,"['t05', 't01', 't22', 't21', 't11', 't14']",40,w40
45.14222997416825,"['t02', 't00', 't14', 't13', 't23', 't08', 't06', 't16']",41,w41
65.24377474536129,"['t04', 't03', 't05', 't16', 't19', 't17', 't12', 't10', 't09', 't15']",42,w42
40.78820772758928,"['t01', 't02', 't15', 't20', 't07', 't24', 't18', 't22']",43,w43
127.77115668395265,"['t00', 't22', 't21']",44,w44
111.73395014411872,"['t04', 't03', 't21', 't11', 't14', 't13']",45,w45
68.69657518512611,"['t05', 't01', 't13', 't23', 't08', 't06']",46,w46
67.65359029356932,"['t02', 't00', 't04', 't06', 't16', 't19', 't17', 't12', 't10']",47,w47
73.00539144951914,"['t03', 't10', 't09', 't15']",48,w48
104.06141595410894,"['t05', 't01', 't02', 't15', 't20', 't07', 't24', 't18', 't22', 't21']",49,w49
