skill,skill_id,valuation
t00,0,11.763427255744295
t01,1,12.145773250652262
t02,2,15.038274931584978
t03,3,16.616085142526817
t04,4,14.03840822145482
t05,5,11.38941750529998
t06,6,5.926614688305581
t07,7,11.569220307327274
t08,8,10.88103014459227
t09,9,2.1310542239818946
t10,10,2.3162149346785306
t11,11,12.133884286247595
t12,12,6.363984238333728
t13,13,11.91010677971906
t14,14,19.00122792107011
t15,15,17.98562772282497
t16,16,7.74102086963961
t17,17,12.84653981751511
t18,18,8.12350601353517
t19,19,16.870787470844956
t20,20,12.92717005410796
t21,21,16.668587475581084
t22,22,19.61095296408273
t23,23,8.274585959104392
t24,24,3.2482469785053976
