skill,skill_id,valuation
t000,0,14.587706110302344
t001,1,19.409283218791593
t002,2,6.117110468544637
t003,3,18.305505141279713
t004,4,13.322938077245018
t005,5,18.927840539902313
t006,6,9.06352852349314
t007,7,16.460740174537783
t008,8,13.708282936493594
t009,9,7.571828904998244
t010,10,1.0492827823446034
t011,11,18.75667335401058
t012,12,7.607889925393759
t013,13,18.57282935277739
t014,14,8.995668422016049
t015,15,1.9163876598592364
t016,16,7.396108889183393
t017,17,7.793429581864396
t018,18,3.0944685340944673
t019,19,3.574988783749899
t020,20,10.048541192389607
t021,21,13.911112906791598
t022,22,6.687484003577503
t023,23,13.72976336876294
t024,24,7.146247140983226
t025,25,3.0540002725371234
t026,26,18.38171560822119
t027,27,1.829615198708025
t028,28,1.2385513997674684
t029,29,1.277764851331058
t030,30,6.606297655215676
t031,31,12.844026020385353
t032,32,8.505233939752742
t033,33,9.936245913272819
t034,34,12.683371413824338
t035,35,9.96170778234491
t036,36,9.264135061277228
t037,37,7.835435947061535
t038,38,4.152408924377064
t039,39,3.6081929956921575
t040,40,19.589181126488484
t041,41,16.351512659181353
t042,42,3.5018110519364685
t043,43,17.77718896363944
t044,44,5.273806814587921
t045,45,14.25958473939685
t046,46,12.141959586960859
t047,47,5.366301315171846
t048,48,5.713072330560457
t049,49,13.21017630861062
t050,50,1.6900337918160533
t051,51,19.20173151728793
t052,52,12.61872062156559
t053,53,11.986892042642285
t054,54,13.685975884053727
t055,55,1.7594629728974391
t056,56,9.108368882827506
t057,57,14.8775099799902
t058,58,7.554531642041693
t059,59,13.323975765419409
t060,60,19.002200813037124
t061,61,8.478045115343903
t062,62,10.630837081739443
t063,63,14.359274498167945
t064,64,9.938933545518148
t065,65,3.8076749535221754
t066,66,14.82469969579405
t067,67,9.615471258153363
t068,68,4.372967391191817
t069,69,13.48370040013342
t070,70,8.921249865766102
t071,71,6.533687349243307
t072,72,15.690453535586666
t073,73,16.895190372705528
t074,74,16.065123240907013
t075,75,5.16084604862958
t076,76,2.460747363403601
t077,77,7.010878159766952
t078,78,5.904600078911365
t079,79,15.865107920096044
t080,80,19.046348892992768
t081,81,6.182793726680646
t082,82,6.1692110342661755
t083,83,10.905003697338177
t084,84,17.763224946500156
t085,85,19.30407395304405
t086,86,3.267865420510258
t087,87,4.748169200663169
t088,88,3.777537958773375
t089,89,7.524795527690887
t090,90,17.80445582531746
t091,91,6.352889213525481
t092,92,15.260851394068707
t093,93,1.6150930728084245
t094,94,13.609727820955486
t095,95,9.735418714321938
t096,96,10.591813381313726
t097,97,13.702488908539962
t098,98,13.928907431039153
t099,99,17.445090239211545
