cost,skills,user_id,user_name
16.191676492740452,"['t015', 't016', 't009', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019']",0,w00
19.065219246129928,"['t010', 't017', 't019', 't084', 't068', 't033']",1,w01
52.86689900388621,"['t002', 't005', 't007', 't004', 't013', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055']",2,w02
50.0385589452416,"['t000', 't003', 't012', 't008', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046']",3,w03
36.23361451642509,"['t014', 't018', 't001', 't006', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090']",4,w04
32.49188287682712,"['t011', 't015', 't016', 't009', 't010', 't017', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094']",5,w05
37.85441427501684,"['t002', 't005', 't007', 't004', 't013', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029']",6,w06
30.51848219164583,"['t000', 't003', 't012', 't008', 't014', 't018', 't001', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070']",7,w07
40.81513237054308,"['t006', 't011', 't015', 't016', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025']",8,w08
38.70240681794871,"['t009', 't010', 't017', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048']",9,w09
17.98056657537041,"['t002', 't005', 't007', 't004', 't013', 't000', 't003', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097']",10,w10
152.32904429681992,"['t012', 't008', 't014', 't018', 't001', 't006', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043']",11,w11
122.07022812047956,"['t011', 't015', 't016', 't009', 't010', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088']",12,w12
63.03271200385766,"['t017', 't002', 't005', 't007', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080']",13,w13
159.40691331007548,"['t004', 't013', 't000', 't003', 't012', 't008', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033']",14,w14
140.34687537033554,"['t014', 't018', 't001', 't006', 't011', 't015', 't016', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042']",15,w15
94.01491877250109,"['t009', 't010', 't042', 't098', 't073', 't031', 't051']",16,w16
237.45259771902974,"['t017', 't002', 't005', 't007', 't004', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079']",17,w17
65.63012484275112,"['t013', 't079', 't022', 't096']",18,w18
163.32141493219993,"['t000', 't003', 't012', 't096', 't041', 't081', 't028', 't040', 't062', 't076']",19,w19
