skill,skill_id,valuation
t000,0,11.839722066685084
t001,1,17.021057535168897
t002,2,4.0470322657381494
t003,3,17.463508829663343
t004,4,12.705798485510186
t005,5,11.905727962849406
t006,6,13.303641483759835
t007,7,16.810134796873985
t008,8,10.294267627976815
t009,9,17.59536009328547
t010,10,10.931429107689187
t011,11,14.585739001626447
t012,12,11.390160264744253
t013,13,13.596361658325122
t014,14,8.53245609837439
t015,15,11.269135536199975
t016,16,16.611257479953046
t017,17,13.338287393562211
t018,18,4.642480623032747
t019,19,9.71339897283917
t020,20,11.275695995655783
t021,21,7.68279820462853
t022,22,11.389661771307052
t023,23,3.791317776512429
t024,24,15.672455879358514
t025,25,12.670157168144554
t026,26,1.4441228545113391
t027,27,8.81566932787721
t028,28,9.270034719055893
t029,29,16.360646077209225
t030,30,4.1915442611081986
t031,31,5.480589315865068
t032,32,14.319549288784259
t033,33,5.607353175097089
t034,34,7.724508629852373
t035,35,10.667194382195788
t036,36,3.563178023953806
t037,37,8.085541123371137
t038,38,15.633496846977419
t039,39,7.951660359892982
t040,40,5.350861072144781
t041,41,6.3387098392873895
t042,42,15.481182565343426
t043,43,5.529076388881604
t044,44,14.895487986031117
t045,45,14.576789559617062
t046,46,15.486286828664385
t047,47,16.0807591361666
t048,48,19.30339566092066
t049,49,12.01673569602388
t050,50,2.246671271699306
t051,51,11.293802406636956
t052,52,18.101374706824256
t053,53,12.433591119196919
t054,54,9.478476489542496
t055,55,17.5687003520816
t056,56,18.07868427876616
t057,57,15.965969884508581
t058,58,11.440643101869277
t059,59,1.7734327985351954
t060,60,6.204140128976573
t061,61,9.478905406482973
t062,62,16.349899976703615
t063,63,8.036148929142087
t064,64,3.4123531358923724
t065,65,1.580511373616571
t066,66,11.955694982890174
t067,67,6.987814423188414
t068,68,16.067812024113557
t069,69,8.150694934455956
t070,70,15.45680374898175
t071,71,17.499142547574763
t072,72,19.968478414533294
t073,73,14.630970344860168
t074,74,4.038904202390544
t075,75,6.187963258702052
t076,76,18.020774495919238
t077,77,1.8799540673967758
t078,78,5.504175936654396
t079,79,6.324017459202034
t080,80,18.598031260151703
t081,81,10.222651376208928
t082,82,18.050931870517942
t083,83,17.125726140491754
t084,84,14.693138744066431
t085,85,9.80957482764293
t086,86,1.4045870905862847
t087,87,3.2951066824548576
t088,88,1.3303276116453935
t089,89,10.008933180458653
t090,90,9.4558641565292
t091,91,6.7595282568610475
t092,92,9.235910880246504
t093,93,19.262825208157622
t094,94,19.260114225095105
t095,95,4.689230501094315
t096,96,19.613888750636306
t097,97,7.358682417935208
t098,98,4.317285032182147
t099,99,17.096798956139253
