cost,skills,user_id,user_name
18.196316545276645,"['t09', 't07', 't04', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't43', 't40']",0,w00
15.162959508284125,"['t03', 't16', 't21', 't34', 't40']",1,w01
54.76707291761127,"['t00', 't05', 't06', 't02', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't40', 't47']",2,w02
35.302440572666356,"['t08', 't01', 't24', 't29', 't13', 't12', 't47']",3,w03
13.61306125695394,"['t09', 't07', 't04', 't12', 't28', 't33', 't14', 't19', 't47']",4,w04
28.62719319834927,"['t03', 't00', 't19', 't36', 't39', 't10', 't23', 't32', 't47', 't42']",5,w05
8.534767505010104,"['t05', 't06', 't02', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't42', 't48']",6,w06
16.572665325169044,"['t08', 't01', 't09', 't30', 't35', 't25', 't11', 't16', 't21', 't48', 't49']",7,w07
50.239308675301665,"['t07', 't04', 't03', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't49', 't45']",8,w08
18.42449038713759,"['t00', 't37', 't24', 't29', 't45']",9,w09
12.922825109297285,"['t05', 't06', 't02', 't29', 't13', 't12', 't28', 't33', 't14', 't45', 't44']",10,w10
47.53331844741197,"['t08', 't01', 't09', 't07', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't44', 't46', 't41']",11,w11
29.168164790628232,"['t04', 't03', 't00', 't18', 't20', 't26', 't27', 't30', 't35', 't41', 't43']",12,w12
39.575590795419245,"['t05', 't06', 't35', 't25', 't11', 't43']",13,w13
13.606254583063944,"['t02', 't08', 't01', 't11', 't16', 't21', 't34', 't43']",14,w14
16.433767001898538,"['t09', 't07', 't04', 't03', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't43', 't40']",15,w15
24.091533180169343,"['t00', 't05', 't29', 't13', 't12', 't28', 't33', 't14', 't40', 't47']",16,w16
36.63914478242166,"['t06', 't02', 't14', 't19', 't36', 't39', 't47']",17,w17
22.11444573674863,"['t08', 't01', 't39', 't10', 't23', 't32', 't22', 't18', 't47', 't42']",18,w18
36.24343297598672,"['t09', 't07', 't18', 't20', 't26', 't27', 't30', 't35', 't42', 't48']",19,w19
42.55654425464685,"['t04', 't03', 't00', 't35', 't25', 't11', 't16', 't48']",20,w20
50.83603083720463,"['t05', 't06', 't16', 't21', 't34', 't48']",21,w21
14.13980179488198,"['t02', 't08', 't01', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't48', 't49', 't45']",22,w22
18.68324757329564,"['t09', 't07', 't04', 't13', 't12', 't28', 't33', 't45']",23,w23
27.499733507629223,"['t03', 't00', 't33', 't14', 't19', 't36', 't39', 't10', 't45', 't44']",24,w24
60.32276952555905,"['t05', 't06', 't10', 't23', 't32', 't44']",25,w25
73.58135343938751,"['t02', 't32', 't22', 't18', 't44']",26,w26
63.318708964028374,"['t08', 't01', 't09', 't07', 't04', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't44', 't46', 't41', 't43']",27,w27
77.28677629305258,"['t03', 't00', 't05', 't06', 't02', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't43', 't40', 't47']",28,w28
67.94012279509246,"['t08', 't01', 't09', 't07', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't47', 't42']",29,w29
122.20802006586243,"['t04', 't03', 't00', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't42', 't48']",30,w30
50.493922849673226,"['t05', 't06', 't02', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't48', 't49']",31,w31
60.471550456740985,"['t08', 't01', 't09', 't34', 't38', 't15', 't17', 't31', 't49']",32,w32
38.09420534330904,"['t07', 't04', 't03', 't00', 't05', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't49', 't45', 't44']",33,w33
62.64239088881821,"['t06', 't02', 't08', 't01', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't44', 't46', 't41', 't43']",34,w34
64.0744356854174,"['t09', 't07', 't35', 't25', 't11', 't43']",35,w35
40.42526483243195,"['t04', 't03', 't00', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't43', 't40', 't47']",36,w36
48.477965830955554,"['t05', 't37', 't24', 't29', 't47']",37,w37
79.19471264489735,"['t06', 't02', 't08', 't29', 't13', 't12', 't28', 't33', 't14', 't47', 't42']",38,w38
64.8913050271062,"['t01', 't09', 't07', 't04', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't42', 't48']",39,w39
36.556556980793026,"['t03', 't00', 't05', 't06', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't48', 't49']",40,w40
50.456531743785064,"['t02', 't08', 't01', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't49', 't45']",41,w41
55.66388770181415,"['t09', 't07', 't04', 't15', 't17', 't31', 't37', 't45']",42,w42
63.165845567839035,"['t03', 't00', 't05', 't37', 't24', 't29', 't13', 't12', 't28', 't45', 't44']",43,w43
237.07917794287704,"['t06', 't02', 't08', 't01', 't09', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't44', 't46', 't41']",44,w44
116.9421271506197,"['t07', 't04', 't03', 't00', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't41', 't43', 't40']",45,w45
