cost,skills,user_id,user_name
21.129825089367877,"['t02', 't00', 't09', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23']",0,w00
23.21785960410794,"['t04', 't03', 't06', 't08', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10']",1,w01
4.284140305102444,"['t07', 't05', 't01', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18']",2,w02
47.3242352486659,"['t02', 't00', 't09', 't04', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21']",3,w03
24.177694334170507,"['t03', 't21', 't46', 't49']",4,w04
13.119900233345813,"['t06', 't08', 't07', 't49', 't26', 't39', 't35', 't27', 't11']",5,w05
25.47087794047291,"['t05', 't01', 't02', 't00', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47', 't38']",6,w06
61.1931981480254,"['t09', 't04', 't38', 't31', 't16', 't19', 't17']",7,w07
9.162740450610968,"['t03', 't06', 't17', 't12', 't10', 't48', 't15', 't40']",8,w08
21.90273919030428,"['t08', 't40']",9,w09
34.01064782369948,"['t07', 't05', 't01', 't02', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45']",10,w10
29.451239993128528,"['t00', 't09', 't04', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21']",11,w11
20.368482047197027,"['t03', 't06', 't08', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11']",12,w12
19.920111785786197,"['t07', 't05', 't11', 't14', 't13', 't33']",13,w13
34.266999783000514,"['t01', 't02', 't00', 't33', 't23', 't25', 't29', 't47', 't38']",14,w14
70.82461599670661,"['t09', 't04', 't38', 't31', 't16', 't19']",15,w15
18.868588130226353,"['t03', 't06', 't08', 't19', 't17', 't12', 't10', 't48', 't15']",16,w16
9.143258627558215,"['t07', 't15', 't40', 't42']",17,w17
12.286477640782264,"['t05', 't01', 't02', 't42', 't20', 't24', 't36', 't18', 't30']",18,w18
20.44480572675144,"['t00', 't09', 't04', 't30', 't32', 't45', 't43', 't44', 't37']",19,w19
47.10499526695931,"['t03', 't06', 't08', 't37', 't28', 't41', 't22', 't34', 't21', 't46', 't49']",20,w20
20.396968899047526,"['t07', 't05', 't01', 't02', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33']",21,w21
14.115970726121088,"['t00', 't09', 't04', 't03', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19', 't17']",22,w22
48.76408508382529,"['t06', 't08', 't07', 't05', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18']",23,w23
28.008073953165134,"['t01', 't02', 't00', 't18', 't30', 't32', 't45', 't43', 't44', 't37']",24,w24
30.042502822217706,"['t09', 't04', 't03', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",25,w25
79.36589189724931,"['t06', 't08', 't46', 't49', 't26', 't39', 't35', 't27']",26,w26
98.84062002507093,"['t07', 't05', 't01', 't02', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",27,w27
59.154413394659,"['t00', 't09', 't04', 't03', 't16', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36']",28,w28
22.53700997870928,"['t06', 't08', 't36', 't18', 't30']",29,w29
50.85240651825918,"['t07', 't05', 't01', 't02', 't00', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46', 't49']",30,w30
76.21511396995442,"['t09', 't04', 't49', 't26', 't39', 't35', 't27']",31,w31
96.57326371977587,"['t03', 't06', 't27', 't11', 't14', 't13', 't33']",32,w32
48.262763439369,"['t08', 't07', 't05', 't33', 't23', 't25', 't29', 't47', 't38']",33,w33
63.90327097776503,"['t01', 't02', 't38', 't31', 't16']",34,w34
57.50496499899928,"['t00', 't16', 't19']",35,w35
58.84663479369162,"['t09', 't04', 't03', 't06', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20']",36,w36
42.177744747228566,"['t08', 't07', 't05', 't01', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41']",37,w37
83.48418959945164,"['t02', 't00', 't09', 't04', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11']",38,w38
108.38638861278932,"['t03', 't06', 't08', 't07', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",39,w39
82.98265140743858,"['t05', 't01', 't02', 't00', 't09', 't16', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18']",40,w40
71.65911352696808,"['t04', 't03', 't06', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41']",41,w41
