cost,skills,user_id,user_name
4.690742107463171,"['t02', 't01', 't07', 't04']",0,w00
11.524473428106786,"['t00', 't03', 't04', 't05']",1,w01
7.2702599430682655,"['t02', 't01', 't05', 't09']",2,w02
13.21879573178882,"['t00', 't03', 't09']",3,w03
13.490827419994215,"['t02', 't01', 't09', 't10']",4,w04
23.209213869459816,"['t00', 't03', 't10', 't14']",5,w05
20.064923728045244,"['t02', 't14']",6,w06
28.734733483877044,"['t01', 't00', 't14', 't08']",7,w07
41.193861441228904,"['t03', 't02', 't08']",8,w08
34.2236319517714,"['t01', 't00', 't08']",9,w09
