cost,skills,user_id,user_name
19.983078969821513,"['t004', 't005', 't019', 't078', 't053', 't059', 't060', 't035', 't083']",0,w00
44.161556058663216,"['t012', 't008', 't017', 't013', 't011', 't003', 't035', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't068', 't026', 't062', 't055', 't020', 't037', 't083', 't095', 't086', 't092']",1,w01
77.45338188414391,"['t000', 't002', 't015', 't037', 't077', 't057', 't058', 't064', 't074', 't042', 't092', 't080']",2,w02
99.71269694707934,"['t018', 't010', 't001', 't006', 't042', 't046', 't024', 't071', 't039', 't022', 't069', 't070', 't049', 't050', 't079', 't038', 't080', 't093', 't099', 't097']",3,w03
53.77394273871338,"['t016', 't014', 't038', 't021', 't033', 't040', 't097']",4,w04
53.5736423179935,"['t007', 't009', 't004', 't005', 't040', 't072', 't031', 't063', 't073', 't061', 't025', 't097', 't088']",5,w05
14.17028351652051,"['t019', 't012', 't008', 't017', 't013', 't011', 't025', 't065', 't023', 't030', 't054', 't041', 't076', 't075', 't043', 't056', 't027', 't045', 't051', 't067', 't032', 't088', 't082', 't090', 't087', 't081']",6,w06
58.628873795427594,"['t003', 't032', 't034', 't036', 't081']",7,w07
68.54903972262275,"['t000', 't002', 't015', 't018', 't036', 't078', 't053', 't059', 't060', 't035', 't048', 't029', 't028', 't052', 't081', 't091', 't094']",8,w08
21.97843369300717,"['t010', 't001', 't006', 't052', 't066', 't044', 't047', 't068', 't026', 't094', 't084']",9,w09
72.60986641613049,"['t016', 't014', 't007', 't009', 't026', 't062', 't055', 't020', 't037', 't077', 't057', 't058', 't064', 't074', 't084', 't089', 't098']",10,w10
93.24998134762791,"['t004', 't005', 't019', 't074', 't042', 't046', 't024', 't071', 't039', 't098', 't096']",11,w11
161.57588237413438,"['t012', 't008', 't017', 't013', 't011', 't003', 't039', 't022', 't069', 't070', 't049', 't050', 't079', 't038', 't021', 't033', 't040', 't072', 't031', 't063', 't096', 't085', 't083', 't095']",12,w12
97.4299294996254,"['t000', 't002', 't015', 't018', 't010', 't001', 't063', 't073', 't061', 't025', 't065', 't023', 't030', 't054', 't041', 't076', 't075', 't043', 't056', 't095', 't086', 't092', 't080']",13,w13
30.55533928954594,"['t006', 't016', 't014', 't007', 't056', 't027', 't045', 't051', 't067', 't032', 't034', 't036', 't078', 't053', 't080', 't093', 't099']",14,w14
66.18612420723365,"['t009', 't004', 't005', 't019', 't012', 't008', 't053', 't059', 't060', 't035', 't048', 't029', 't028', 't052', 't066', 't044', 't047', 't068', 't026', 't062', 't099', 't097', 't088', 't082']",15,w15
65.67880685964008,"['t017', 't013', 't011', 't003', 't062', 't055', 't020', 't037', 't077', 't057', 't058', 't064', 't074', 't042', 't046', 't024', 't082', 't090', 't087', 't081']",16,w16
152.88207286117498,"['t000', 't002', 't015', 't024', 't071', 't039', 't022', 't069', 't070', 't049', 't050', 't079', 't081', 't091', 't094']",17,w17
239.2956864759357,"['t018', 't010', 't001', 't006', 't016', 't079', 't038', 't021', 't033', 't040', 't072', 't031', 't063', 't073', 't061', 't025', 't065', 't023', 't030', 't054', 't094', 't084', 't089', 't098', 't096']",18,w18
169.54720698683445,"['t014', 't007', 't009', 't054', 't041', 't076', 't075', 't043', 't056', 't027', 't045', 't051', 't096', 't085', 't083']",19,w19
