cost,skills,user_id,user_name
13.570389359800489,"['t02', 't00', 't39', 't35', 't27', 't11']",0,w00
14.403203203387466,"['t09', 't04', 't03', 't06', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47', 't38']",1,w01
47.460902028228745,"['t08', 't07', 't05', 't38', 't31', 't16', 't19', 't17', 't12', 't10']",2,w02
17.115700529417033,"['t01', 't02', 't10', 't48', 't15', 't40', 't42', 't20']",3,w03
17.96279676150411,"['t00', 't09', 't20', 't24', 't36']",4,w04
14.256732531742697,"['t04', 't03', 't06', 't08', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41']",5,w05
31.50058227339454,"['t07', 't05', 't01', 't41', 't22', 't34', 't21', 't46', 't49', 't26']",6,w06
23.167364627687842,"['t02', 't00', 't09', 't26', 't39', 't35', 't27', 't11', 't14', 't13']",7,w07
31.464969398717912,"['t04', 't13']",8,w08
27.317387886013876,"['t03', 't06', 't08', 't13', 't33', 't23', 't25', 't29', 't47']",9,w09
17.707868292360224,"['t07', 't05', 't01', 't47', 't38', 't31', 't16', 't19', 't17', 't12']",10,w10
20.453531150968466,"['t02', 't00', 't12', 't10', 't48', 't15', 't40', 't42']",11,w11
22.44307976963998,"['t09', 't04', 't03', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45']",12,w12
24.063120765696926,"['t06', 't08', 't07', 't05', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",13,w13
7.298010648060352,"['t01', 't02', 't46', 't49', 't26', 't39', 't35']",14,w14
4.7201680603825675,"['t00', 't09', 't35', 't27', 't11', 't14']",15,w15
20.37273892950223,"['t04', 't03', 't14', 't13', 't33', 't23', 't25', 't29']",16,w16
12.280901352293888,"['t06', 't08', 't07', 't05', 't29', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10', 't48', 't15']",17,w17
18.668216312764436,"['t01', 't02', 't15', 't40', 't42']",18,w18
24.658760824949184,"['t00', 't09', 't42', 't20', 't24', 't36', 't18', 't30']",19,w19
11.52638167610043,"['t04', 't30', 't32', 't45']",20,w20
10.23703074899528,"['t03', 't06', 't08', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34']",21,w21
3.9228026692751548,"['t07', 't05', 't01', 't34', 't21', 't46', 't49', 't26', 't39']",22,w22
26.287607807366896,"['t02', 't00', 't39', 't35', 't27', 't11', 't14']",23,w23
14.656320208105567,"['t09', 't04', 't03', 't14', 't13', 't33', 't23', 't25', 't29', 't47']",24,w24
33.8496026534814,"['t06', 't47', 't38']",25,w25
46.95839150541771,"['t08', 't07', 't05', 't38', 't31', 't16', 't19', 't17', 't12', 't10', 't48']",26,w26
71.39016546582238,"['t01', 't02', 't00', 't48', 't15', 't40', 't42', 't20', 't24']",27,w27
37.07903926396777,"['t09', 't04', 't03', 't06', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37']",28,w28
43.47253367915381,"['t08', 't07', 't37', 't28', 't41', 't22']",29,w29
43.96492009922709,"['t05', 't01', 't02', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35']",30,w30
66.91180829553888,"['t00', 't09', 't35', 't27', 't11', 't14']",31,w31
67.96977882667308,"['t04', 't03', 't06', 't14', 't13', 't33', 't23', 't25', 't29']",32,w32
68.94490099774984,"['t08', 't07', 't29', 't47', 't38', 't31', 't16']",33,w33
68.73214011211383,"['t05', 't01', 't16', 't19', 't17', 't12', 't10', 't48']",34,w34
54.615271194499826,"['t02', 't00', 't48', 't15', 't40', 't42', 't20', 't24']",35,w35
62.74437561324851,"['t09', 't04', 't03', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37']",36,w36
42.56399845540143,"['t06', 't08', 't07', 't37', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26']",37,w37
41.825538293427925,"['t05', 't01', 't02', 't26', 't39', 't35', 't27', 't11', 't14', 't13']",38,w38
89.58663829483018,"['t00', 't09', 't04', 't13', 't33', 't23', 't25', 't29', 't47']",39,w39
34.50226416851323,"['t03', 't06', 't47', 't38', 't31', 't16', 't19']",40,w40
35.927023684206944,"['t08', 't07', 't19', 't17', 't12']",41,w41
53.556374180226015,"['t05', 't01', 't02', 't00', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36']",42,w42
129.58765298879763,"['t09', 't04', 't03', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37']",43,w43
120.82146739727322,"['t06', 't08', 't07', 't05', 't37', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35']",44,w44
75.82010189622599,"['t01', 't02', 't35', 't27', 't11', 't14', 't13', 't33']",45,w45
156.91549743427294,"['t00', 't09', 't33', 't23', 't25', 't29']",46,w46
73.50261610387201,"['t04', 't03', 't06', 't29', 't47', 't38', 't31', 't16', 't19', 't17']",47,w47
63.96084749488437,"['t08', 't07', 't05', 't17', 't12', 't10', 't48', 't15', 't40']",48,w48
40.008957499616265,['t01'],49,w49
