cost,skills,user_id,user_name
10.086111007013663,"['t02', 't00', 't11', 't14', 't13']",0,w00
18.25249814448957,"['t04', 't03', 't13', 't23', 't08']",1,w01
3.88021385389499,"['t05', 't08', 't06']",2,w02
17.61846766472384,"['t01', 't06']",3,w03
11.136965828222142,"['t02', 't06', 't16']",4,w04
14.185487918722751,"['t00', 't16']",5,w05
19.943538226056123,"['t04', 't16', 't19', 't17']",6,w06
10.343540262876626,"['t03', 't05', 't17', 't12', 't10', 't09', 't15']",7,w07
9.802628874110066,"['t01', 't02', 't15', 't20', 't07', 't24', 't18']",8,w08
19.06445421643007,"['t00', 't18']",9,w09
10.32079428953587,"['t04', 't03', 't18', 't22', 't21', 't11', 't14']",10,w10
12.816222406275461,"['t05', 't01', 't14', 't13', 't23']",11,w11
4.805376511321582,"['t02', 't00', 't23', 't08', 't06']",12,w12
10.731828798915625,"['t04', 't03', 't06', 't16', 't19']",13,w13
12.56985303074714,"['t05', 't19', 't17', 't12']",14,w14
10.465519931455816,"['t01', 't12', 't10']",15,w15
21.828545576265636,"['t02', 't10']",16,w16
17.054226593392684,"['t00', 't04', 't10', 't09', 't15', 't20']",17,w17
6.268730232509218,"['t03', 't05', 't20', 't07', 't24', 't18']",18,w18
15.722277177124814,"['t01', 't18', 't22', 't21']",19,w19
5.030657643791772,"['t02', 't21', 't11', 't14']",20,w20
17.79233575526028,"['t00', 't04', 't14', 't13', 't23']",21,w21
12.575635189513513,"['t03', 't23', 't08']",22,w22
17.13319001813099,"['t05', 't01', 't08', 't06', 't16', 't19']",23,w23
7.391302979788933,"['t02', 't19', 't17']",24,w24
47.89796749291741,"['t00', 't04', 't17', 't12', 't10']",25,w25
8.934563158213352,"['t03', 't10', 't09', 't15']",26,w26
53.697789984718,"['t05', 't01', 't15', 't20', 't07', 't24', 't18']",27,w27
8.337923416061944,"['t02', 't00', 't18', 't22', 't21']",28,w28
25.364549419806327,"['t04', 't03', 't21', 't11', 't14', 't13', 't23']",29,w29
16.154633683476217,['t05'],30,w30
37.92522462367207,"['t01', 't23']",31,w31
25.555568888432973,"['t02', 't00', 't23', 't08', 't06']",32,w32
34.32700397689702,"['t04', 't03', 't06', 't16', 't19', 't17']",33,w33
28.409889291607364,"['t05', 't01', 't17', 't12', 't10']",34,w34
21.329317326285008,"['t02', 't10', 't09']",35,w35
29.95528848249822,"['t00', 't09', 't15']",36,w36
20.452912943454194,"['t04', 't03', 't15', 't20', 't07', 't24']",37,w37
32.95521950627891,"['t05', 't01', 't24', 't18', 't22', 't21']",38,w38
29.674800743888362,"['t02', 't00', 't21', 't11', 't14']",39,w39
13.801620482136169,"['t04', 't03', 't14', 't13', 't23']",40,w40
20.06713203270018,"['t05', 't01', 't23', 't08', 't06', 't16', 't19']",41,w41
66.45603231844696,"['t02', 't00', 't19', 't17', 't12']",42,w42
46.00147623825728,"['t04', 't03', 't12', 't10', 't09']",43,w43
20.321183479085324,"['t05', 't09', 't15']",44,w44
34.44115049500368,"['t01', 't15']",45,w45
77.90993773980055,"['t02', 't15', 't20']",46,w46
8.646814449312627,"['t00', 't20', 't07']",47,w47
45.99232656095704,"['t04', 't03', 't07', 't24', 't18', 't22']",48,w48
35.0289172521727,"['t05', 't01', 't22', 't21', 't11']",49,w49
