skill,skill_id,valuation
t000,0,17.571808339069136
t001,1,16.53046873986103
t002,2,14.619961554281371
t003,3,11.92999301966599
t004,4,2.066354387304894
t005,5,10.020488499975906
t006,6,18.292049494278842
t007,7,2.6676286577404866
t008,8,17.944595393436195
t009,9,17.62036393368514
t010,10,11.930494277988563
t011,11,6.974434019998271
t012,12,7.059673863526657
t013,13,16.443929579578874
t014,14,4.025165302851773
t015,15,14.785017373721198
t016,16,2.4746497177386377
t017,17,7.785227273589755
t018,18,16.45436150815152
t019,19,3.749422488278867
t020,20,7.592294734632323
t021,21,13.289091514304697
t022,22,1.3940930679227037
t023,23,4.399387004446837
t024,24,16.722843149249915
t025,25,1.0261193241712676
t026,26,3.7120625764800543
t027,27,4.805799269760337
t028,28,13.208789701723564
t029,29,5.774416508181792
t030,30,19.75979549206703
t031,31,14.309930859428485
t032,32,9.061583038964804
t033,33,14.734727258230432
t034,34,14.183331602390462
t035,35,2.6729471473399045
t036,36,14.856949850817736
t037,37,13.383860217284491
t038,38,17.110684186000043
t039,39,15.63547653931749
t040,40,3.2254914443879246
t041,41,2.2885021659170945
t042,42,17.92248335530018
t043,43,10.302839893446954
t044,44,19.374388797019392
t045,45,12.001990060298164
t046,46,17.76304596427348
t047,47,1.531917617885854
t048,48,17.39135770757217
t049,49,12.158708495093121
t050,50,4.817104217992499
t051,51,17.34386984751082
t052,52,4.675146072072122
t053,53,17.078016659701518
t054,54,2.3277085087864906
t055,55,6.091170427349272
t056,56,4.401438551141954
t057,57,4.947921242092784
t058,58,12.405245952050278
t059,59,1.8160546539693736
t060,60,1.916627691903153
t061,61,18.211005389875645
t062,62,8.632351201206944
t063,63,14.353350727996899
t064,64,12.218413461455162
t065,65,7.333231736827137
t066,66,14.295053808088047
t067,67,13.509320072226888
t068,68,3.301566728393036
t069,69,17.259804155978433
t070,70,12.132046478788899
t071,71,10.731413657428078
t072,72,6.279513041394041
t073,73,1.761262030815827
t074,74,10.837225161478187
t075,75,7.841001953614084
t076,76,6.433172709573686
t077,77,3.98914100272873
t078,78,11.246666503223445
t079,79,2.5272250698155467
t080,80,5.419628666045925
t081,81,3.611188295074919
t082,82,5.2488817300831325
t083,83,13.49345960002005
t084,84,17.513553405912916
t085,85,11.407240060731134
t086,86,12.234659890546371
t087,87,1.908466022073483
t088,88,12.323941429356568
t089,89,14.07151068723979
t090,90,17.528302840897407
t091,91,9.091621575767517
t092,92,16.573020802388083
t093,93,14.320485987387968
t094,94,3.0671218782712675
t095,95,11.961972430098765
t096,96,1.7586141768352703
t097,97,8.517636673113909
t098,98,13.684729252179606
t099,99,17.312691173557237
