skill,skill_id,valuation
t000,0,18.6183804043941
t001,1,17.280603010258908
t002,2,5.990159994899713
t003,3,11.57084111904279
t004,4,19.277995085743253
t005,5,15.03665695248835
t006,6,10.664298115984511
t007,7,12.152221572486383
t008,8,4.147638399022424
t009,9,12.627025636749398
t010,10,19.267653242502796
t011,11,19.043277796388686
t012,12,11.679598367981539
t013,13,2.2762732329768136
t014,14,6.406718606366584
t015,15,10.566268645279969
t016,16,15.26086546133012
t017,17,18.901681456038926
t018,18,12.572788328760952
t019,19,11.66175348583852
t020,20,3.803769558872387
t021,21,15.352016617288353
t022,22,6.293156949271676
t023,23,1.0383613794593944
t024,24,3.664340495069451
t025,25,15.85001847820121
t026,26,16.09135212252213
t027,27,16.494055807148474
t028,28,7.46731276381128
t029,29,17.2518013169469
t030,30,16.822770603591252
t031,31,11.621615007876164
t032,32,16.316736628053157
t033,33,1.744056343844865
t034,34,18.759278572844003
t035,35,18.6896313678975
t036,36,19.739949932976987
t037,37,17.554526771277263
t038,38,14.064421413915152
t039,39,10.27203909676553
t040,40,17.213051922829237
t041,41,17.410798721763822
t042,42,10.446233889782262
t043,43,8.693053667564572
t044,44,15.02401464515007
t045,45,19.64086533606559
t046,46,5.252501515358267
t047,47,8.773581121632677
t048,48,5.390536313085884
t049,49,14.737288634657006
t050,50,9.63229057217234
t051,51,6.047329182538675
t052,52,16.248443658826783
t053,53,15.311645926132249
t054,54,3.173448402052792
t055,55,2.756743076892632
t056,56,3.844894498877457
t057,57,4.232395349930528
t058,58,10.218659749857036
t059,59,5.021774050518546
t060,60,16.334901423308025
t061,61,3.3942188229021673
t062,62,16.202725584355647
t063,63,1.0692404779501952
t064,64,11.711670272932853
t065,65,9.577249045516753
t066,66,10.375350209721972
t067,67,6.561672182602927
t068,68,15.5424683317994
t069,69,15.309650131505835
t070,70,11.583732728457653
t071,71,5.9442279865187695
t072,72,1.9959798813571008
t073,73,8.906724092719577
t074,74,14.540827797750522
t075,75,11.015714467517768
t076,76,9.450287473596754
t077,77,12.280929329284339
t078,78,18.728602018523592
t079,79,5.528970446455119
t080,80,1.5969128900108447
t081,81,15.981377740213171
t082,82,12.52127497051559
t083,83,13.32274669055737
t084,84,19.431764590399855
t085,85,13.32731856832235
t086,86,4.521844944439169
t087,87,3.8297583511798186
t088,88,16.16826576195193
t089,89,5.754950305989441
t090,90,6.987942626560567
t091,91,2.123175469346988
t092,92,7.286143593936304
t093,93,17.784675395550387
t094,94,17.155277445210473
t095,95,17.918318651684743
t096,96,14.466414808756308
t097,97,3.899271475926686
t098,98,9.37566903889245
t099,99,6.495885615924534
