cost,skills,user_id,user_name
10.490721601182802,"['t00', 't01', 't07']",0,w00
6.733574371438697,"['t00', 't07']",1,w01
11.447111058786437,"['t01', 't00', 't07']",2,w02
4.445367419765319,"['t01', 't00', 't07']",3,w03
14.732809616180685,"['t01', 't00', 't07']",4,w04
14.660612323536911,"['t01', 't07']",5,w05
23.866482166988963,"['t00', 't01', 't07']",6,w06
23.186572708523457,"['t00', 't07', 't03', 't04', 't08']",7,w07
33.519748088244086,"['t01', 't04', 't05', 't02', 't08']",8,w08
59.372490292326184,"['t00', 't01', 't02']",9,w09
