cost,skills,user_id,user_name
7.66533414932962,"['t02', 't01', 't07', 't04', 't05', 't17']",0,w00
14.89951526749481,"['t00', 't03', 't05', 't09']",1,w01
6.982175362742739,"['t02', 't01', 't09', 't10']",2,w02
7.706423863869562,"['t00', 't10', 't14', 't08', 't17']",3,w03
5.665739038300596,"['t03', 't02', 't08', 't15']",4,w04
12.673310249059186,"['t01', 't15', 't06', 't13', 't17']",5,w05
32.62556201533924,"['t00', 't03', 't13', 't12']",6,w06
25.861658291072107,"['t02', 't01', 't12']",7,w07
44.32723475099044,"['t00', 't03', 't12']",8,w08
35.553841911641754,"['t02', 't01', 't12']",9,w09
