skill,skill_id,valuation
t00,0,1.7256520261039614
t01,1,1.9025188408174167
t02,2,7.146486324931216
t03,3,18.902357635797728
t04,4,18.3015748764951
t05,5,12.50345438994481
t06,6,3.1176401570353294
t07,7,6.517503415062805
t08,8,12.989983284771009
t09,9,12.557719802792011
t10,10,4.155679131876145
t11,11,16.795315001352435
t12,12,17.805812481186432
t13,13,11.406598396418767
t14,14,6.720741132469543
t15,15,13.320690076464503
t16,16,17.476825180095652
t17,17,5.6516654215637905
t18,18,15.39537070384242
t19,19,18.74585264839773
