skill,skill_id,valuation
t00,0,14.390351926952075
t01,1,19.719167924711222
t02,2,13.016151975014825
t03,3,3.8911247825313673
t04,4,17.639106389087253
t05,5,7.925185250994987
t06,6,4.824397561941708
t07,7,4.533004233697406
t08,8,6.250743139371372
t09,9,9.950533558826605
t10,10,4.4212650875671455
t11,11,9.400930841107144
t12,12,2.304271327353451
t13,13,2.644840846661176
t14,14,3.6967805580595217
t15,15,7.1694870405966435
t16,16,14.90081228470753
t17,17,10.31524521470374
t18,18,6.068135939255287
t19,19,11.976068123670474
