skill,skill_id,valuation
t00,0,4.7189630199375525
t01,1,3.896351769594292
t02,2,1.3182527886795943
t03,3,13.977943003588367
t04,4,6.312622343098
t05,5,1.4858384056944507
t06,6,14.142658745765772
t07,7,18.782384560692243
t08,8,17.9530841951422
t09,9,8.688047077275245
t10,10,18.92607796241641
t11,11,12.282560737378994
t12,12,9.189116089550744
t13,13,14.028860457703102
t14,14,18.310441175853327
t15,15,3.8359445099054583
t16,16,3.8972753978686256
t17,17,6.881075446249664
t18,18,7.264798000844457
t19,19,10.191518389837517
t20,20,18.416900388484525
t21,21,16.348046091998945
t22,22,1.8333090511198549
t23,23,4.696657211781943
t24,24,15.864354337037728
