skill,skill_id,valuation
t00,0,19.949206098482644
t01,1,3.768234556916814
t02,2,15.227251969807131
t03,3,18.559855274560775
t04,4,3.957772589837692
t05,5,19.413950197161288
t06,6,6.924915630944346
t07,7,15.34888171145826
t08,8,17.5495536455645
t09,9,15.114170432579764
t10,10,11.07930926219661
t11,11,10.261032205986677
t12,12,17.62168239125525
t13,13,15.448408746267347
t14,14,19.768236490993786
t15,15,11.705654078250321
t16,16,4.658358811069597
t17,17,1.329871023498117
t18,18,8.343117744675428
t19,19,14.802356010648674
t20,20,10.794513410241544
t21,21,4.097227551404549
t22,22,14.496645482760869
t23,23,14.52685615048662
t24,24,17.05156926141062
t25,25,2.087761550046706
t26,26,4.773160981784073
t27,27,16.66654132552093
t28,28,17.083370567120266
t29,29,1.750608577888643
t30,30,19.530022988225404
t31,31,3.2175432543372695
t32,32,19.913393879087593
t33,33,18.88579747499191
t34,34,11.401217061204115
t35,35,14.36806265506151
t36,36,3.610369265066911
t37,37,18.91264180513871
t38,38,6.708595271747783
t39,39,1.9524182288560143
t40,40,17.77195770721974
t41,41,4.829604998794236
t42,42,9.26903870146568
t43,43,10.134404482943294
t44,44,18.38961863402528
t45,45,10.092035330698739
t46,46,12.131633314675895
t47,47,7.012282223919946
t48,48,19.73580067188212
t49,49,18.991955085348202
