cost,skills,user_id,user_name
14.362630294736682,"['t02', 't00', 't39', 't35', 't27', 't11']",0,w00
29.222259368976786,"['t09', 't04', 't03', 't06', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31']",1,w01
27.760436540994004,"['t08', 't07', 't05', 't31', 't16', 't19', 't17', 't12', 't10', 't48', 't15']",2,w02
9.667811292980854,"['t01', 't02', 't00', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30']",3,w03
24.711683790504026,"['t09', 't04', 't30', 't32', 't45', 't43']",4,w04
16.856758268364217,"['t03', 't06', 't08', 't43', 't44', 't37', 't28', 't41', 't22']",5,w05
30.011982645767326,"['t07', 't05', 't22', 't34', 't21', 't46', 't49', 't26']",6,w06
28.395923188308757,"['t01', 't02', 't00', 't26', 't39', 't35', 't27', 't11', 't14', 't13']",7,w07
24.496397927000253,"['t09', 't04', 't13', 't33', 't23', 't25', 't29']",8,w08
16.45536680133624,"['t03', 't06', 't08', 't29', 't47', 't38', 't31', 't16', 't19', 't17']",9,w09
34.66426236344659,"['t07', 't05', 't01', 't02', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36']",10,w10
62.87217234014071,"['t00', 't09', 't04', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28']",11,w11
65.10707270430224,"['t03', 't06', 't08', 't07', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39']",12,w12
56.312212966362964,"['t05', 't01', 't39', 't35', 't27', 't11', 't14']",13,w13
82.70861781431577,"['t02', 't00', 't09', 't14', 't13', 't33', 't23', 't25', 't29']",14,w14
36.10675287225279,"['t04', 't03', 't06', 't29', 't47', 't38', 't31', 't16', 't19', 't17']",15,w15
55.88733597373862,"['t08', 't07', 't17', 't12', 't10', 't48', 't15', 't40']",16,w16
70.95697019655753,"['t05', 't01', 't02', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45']",17,w17
84.35370930243081,"['t00', 't09', 't04', 't45', 't43', 't44', 't37', 't28', 't41', 't22']",18,w18
146.08969169271649,"['t03', 't06', 't08', 't22', 't34', 't21', 't46', 't49', 't26']",19,w19
