skill,skill_id,valuation
t000,0,6.396923668546022
t001,1,17.601001692635762
t002,2,1.2501818982732282
t003,3,6.529011749644197
t004,4,13.96094128397399
t005,5,1.153500896610062
t006,6,19.799207680843615
t007,7,9.688575829168574
t008,8,2.107117349698885
t009,9,15.646739704854072
t010,10,19.772998165205887
t011,11,4.848736047805613
t012,12,12.191483576145627
t013,13,15.336160445280283
t014,14,2.018006753688357
t015,15,3.9241643657711
t016,16,7.8869360690141175
t017,17,17.382593685954976
t018,18,15.222503762326108
t019,19,17.397860145180395
t020,20,1.1329174308186118
t021,21,2.1470894377136873
t022,22,13.52630391272008
t023,23,10.455790757199848
t024,24,5.8957031576540295
t025,25,1.1031586716041915
t026,26,5.666192090509146
t027,27,7.580031911066258
t028,28,11.636234775401906
t029,29,11.74788039735405
t030,30,7.5956452503029075
t031,31,3.832305184182299
t032,32,7.397814836106969
t033,33,10.036648669087995
t034,34,4.235410677295572
t035,35,14.476593690211747
t036,36,3.1508569016133787
t037,37,13.400869300697327
t038,38,10.91658133268085
t039,39,8.130476455779256
t040,40,14.333412951114783
t041,41,1.0029366007259286
t042,42,7.0181318764935074
t043,43,5.511376777142996
t044,44,14.68234290268355
t045,45,5.591087295729793
t046,46,10.327958738351207
t047,47,6.42661065870706
t048,48,4.8038641487447
t049,49,13.720412226861962
t050,50,12.971949710065239
t051,51,14.720310513901559
t052,52,3.2858213284452455
t053,53,17.232035120118546
t054,54,8.176765061624533
t055,55,6.386125141097456
t056,56,4.258380866222661
t057,57,11.3555980566676
t058,58,7.618743616746057
t059,59,12.542005410995564
t060,60,8.51654794540242
t061,61,15.095126727185551
t062,62,13.231850344923393
t063,63,13.720062943689868
t064,64,7.25439794428015
t065,65,11.28689734707527
t066,66,7.999611282596027
t067,67,5.741247553618555
t068,68,12.35563669978643
t069,69,15.561471757324663
t070,70,2.350056167900664
t071,71,6.232491903431406
t072,72,17.312132830258964
t073,73,3.6417826506649824
t074,74,2.322279352035939
t075,75,10.662373361114948
t076,76,4.865459685719569
t077,77,19.76743677469231
t078,78,6.193953107394354
t079,79,12.901568288871978
t080,80,8.193633720794438
t081,81,4.904485095786062
t082,82,19.41089554918476
t083,83,17.415447422408636
t084,84,11.476830667441575
t085,85,12.450283257965763
t086,86,7.954587254422815
t087,87,9.691204180088032
t088,88,4.237337774807343
t089,89,16.803604048267317
t090,90,11.304093459390842
t091,91,15.465323006279725
t092,92,17.89914643739684
t093,93,2.2339254620009
t094,94,7.277696745004404
t095,95,10.40663607539105
t096,96,9.614797609523658
t097,97,17.123477471210325
t098,98,17.570270900142035
t099,99,2.2073160779554373
