skill,skill_id,valuation
t000,0,5.445776808371293
t001,1,10.902894842985157
t002,2,19.724584509707324
t003,3,13.40859767445713
t004,4,8.417210641992426
t005,5,17.288123652368355
t006,6,12.20722392988783
t007,7,16.981308514333872
t008,8,6.7542632549940675
t009,9,15.282713652904194
t010,10,15.95098809874533
t011,11,17.810443928655808
t012,12,14.44473141667417
t013,13,10.62742882399578
t014,14,19.734970360786242
t015,15,7.692984993336999
t016,16,6.5508956998867935
t017,17,13.359581125019968
t018,18,3.1980526208005893
t019,19,3.880410119697029
t020,20,15.142211270721106
t021,21,5.547112003573037
t022,22,9.514270330820754
t023,23,14.92842310217658
t024,24,14.878461622863624
t025,25,17.50174769269158
t026,26,2.3319771057107186
t027,27,4.87013399886104
t028,28,4.6539297915527635
t029,29,8.987922750324698
t030,30,15.160136116485381
t031,31,16.232979533457257
t032,32,6.245810868796747
t033,33,10.104523328716452
t034,34,13.946101718827531
t035,35,2.458810439786001
t036,36,13.814646102826119
t037,37,6.929902688453185
t038,38,16.418902451421275
t039,39,7.213135062892834
t040,40,3.3431941032250085
t041,41,8.251131941966925
t042,42,11.92439043580817
t043,43,15.24590647812288
t044,44,14.166669549966826
t045,45,16.775647548441587
t046,46,12.517450334440156
t047,47,8.854021552794713
t048,48,14.088418146933275
t049,49,7.809182764713869
t050,50,4.252913801814544
t051,51,2.2586736942157275
t052,52,18.57888603819064
t053,53,8.023874634849905
t054,54,4.268907953026507
t055,55,14.953255333150757
t056,56,15.586673705988352
t057,57,11.685626744909943
t058,58,10.180866858613994
t059,59,18.83772030593137
t060,60,8.157434658442206
t061,61,10.245753087429343
t062,62,3.8287035413548605
t063,63,18.808712373931122
t064,64,5.826593350314854
t065,65,2.0032509260634055
t066,66,4.625401980084938
t067,67,18.969645133411753
t068,68,15.182814919521785
t069,69,15.68873959186282
t070,70,13.86999843713257
t071,71,18.323010202123996
t072,72,6.398799536018446
t073,73,3.050844784868165
t074,74,19.396121040571504
t075,75,3.3245970980946913
t076,76,1.7541365068388346
t077,77,15.047491137672699
t078,78,5.905223192087613
t079,79,14.948816018816656
t080,80,15.310056313766522
t081,81,6.172925082748664
t082,82,3.6239500274471057
t083,83,13.817320538233332
t084,84,12.480095991264218
t085,85,9.880647294162978
t086,86,11.523601056899887
t087,87,15.04738620398545
t088,88,8.10577461475116
t089,89,19.81906807454554
t090,90,12.582724933365368
t091,91,2.9119002988083915
t092,92,19.401845675027467
t093,93,4.196525572347967
t094,94,12.453646234824475
t095,95,14.679983003447305
t096,96,1.2105592292807463
t097,97,4.789317915143226
t098,98,13.636145895028529
t099,99,13.640187180656447
