cost,skills,user_id,user_name
34.63934381558458,"['t011', 't008', 't002', 't019', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't091', 't098']",0,w00
13.350163388380652,"['t006', 't000', 't004', 't010', 't014', 't017', 't001', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't098', 't097', 't081', 't088', 't094']",1,w01
29.86612517568733,"['t013', 't007', 't018', 't015', 't005', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't094', 't089', 't084']",2,w02
49.23084358839119,"['t009', 't016', 't012', 't003', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't084', 't083']",3,w03
56.39221388866303,"['t011', 't008', 't002', 't019', 't006', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't083', 't092', 't085', 't090']",4,w04
18.089471825307726,"['t000', 't004', 't010', 't014', 't017', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't090', 't086', 't093', 't096']",5,w05
22.604924115094466,"['t001', 't013', 't007', 't018', 't015', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't096', 't095', 't082', 't087']",6,w06
41.932659683622006,"['t005', 't009', 't016', 't012', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't087', 't099']",7,w07
44.01852241239163,"['t003', 't011', 't008', 't002', 't019', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't099', 't080', 't091', 't098']",8,w08
53.67548284534857,"['t006', 't000', 't004', 't010', 't014', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't098', 't097', 't081', 't088']",9,w09
69.99936549101598,"['t017', 't001', 't013', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't088', 't094', 't089']",10,w10
22.42273245724506,"['t007', 't018', 't015', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't089', 't084']",11,w11
70.0912907113416,"['t005', 't009', 't045', 't059', 't042', 't066', 't035', 't041', 't084', 't083']",12,w12
31.045144066883857,"['t016', 't012', 't003', 't011', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't083', 't092', 't085', 't090']",13,w13
19.52789117424227,"['t008', 't002', 't019', 't006', 't000', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't090', 't086', 't093']",14,w14
33.55042491364096,"['t004', 't010', 't014', 't017', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't093', 't096', 't095']",15,w15
42.62931677660997,"['t001', 't013', 't007', 't018', 't015', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't095', 't082', 't087', 't099', 't080']",16,w16
33.49146517148597,"['t005', 't009', 't016', 't012', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't080', 't091']",17,w17
17.67913981645585,"['t003', 't011', 't008', 't002', 't019', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't091', 't098', 't097', 't081']",18,w18
51.08302586402861,"['t006', 't000', 't004', 't010', 't014', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't081', 't088', 't094', 't089']",19,w19
31.920655368665866,"['t017', 't001', 't013', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't089', 't084', 't083']",20,w20
65.18816389369086,"['t007', 't018', 't015', 't005', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't083', 't092', 't085']",21,w21
45.73644329782225,"['t009', 't016', 't012', 't003', 't011', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't085', 't090', 't086']",22,w22
39.201384996895555,"['t008', 't002', 't019', 't006', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't086', 't093']",23,w23
44.59450124252521,"['t000', 't004', 't010', 't014', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't093', 't096']",24,w24
