skill,skill_id,valuation
t00,0,8.199238168627495
t01,1,17.493939130644016
t02,2,15.770913231157714
t03,3,9.189925449237204
t04,4,6.367357095118652
t05,5,4.509790561515812
t06,6,19.37881317833869
t07,7,8.725012583120066
t08,8,15.292071762489504
t09,9,18.212284925221613
t10,10,9.454581017572549
t11,11,13.662836834084851
t12,12,16.005314471066658
t13,13,1.8738431779063363
t14,14,18.80766352605107
t15,15,5.938854601319112
t16,16,2.834660823798435
t17,17,15.514696385384175
t18,18,13.560292985162603
t19,19,1.100875881984337
t20,20,11.187704944017778
t21,21,13.147221439811343
t22,22,14.204175171094317
t23,23,13.981167566842993
t24,24,2.9664328464008634
t25,25,5.9818072722664795
t26,26,9.042903106026712
t27,27,5.498156980855768
t28,28,9.614506080380847
t29,29,15.79962185776007
t30,30,2.002143817967933
t31,31,15.56200125467613
t32,32,17.996575194782967
t33,33,12.806658387293444
t34,34,10.873285692653978
t35,35,15.420229373564036
t36,36,8.992695564238387
t37,37,11.933189243665737
t38,38,2.579873317757124
t39,39,14.992695998673174
t40,40,14.487454219942661
t41,41,10.19348547055916
t42,42,8.189974262025629
t43,43,18.267161833327634
t44,44,10.964477963936396
t45,45,14.136355551930945
t46,46,10.965348407474966
t47,47,13.783607012765948
t48,48,18.14370403146315
t49,49,5.204070115927679
