cost,skills,user_id,user_name
10.29399515551197,"['t02', 't00', 't09', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23']",0,w00
11.849367386111938,"['t04', 't03', 't23', 't25', 't29', 't47', 't38', 't31']",1,w01
10.604355503882925,"['t06', 't08', 't07', 't31', 't16', 't19', 't17', 't12', 't10', 't48', 't15']",2,w02
4.447902517667469,"['t05', 't01', 't02', 't15', 't40', 't42', 't20', 't24', 't36']",3,w03
10.472944341981917,"['t00', 't09', 't36', 't18', 't30', 't32']",4,w04
19.022834846105106,"['t04', 't03', 't32', 't45', 't43', 't44', 't37', 't28']",5,w05
14.179204327727074,"['t06', 't08', 't28', 't41', 't22']",6,w06
31.362169830041005,"['t07', 't05', 't01', 't22', 't34', 't21', 't46', 't49', 't26', 't39']",7,w07
28.157906940034387,"['t02', 't00', 't09', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23']",8,w08
12.18582126451313,"['t04', 't03', 't23', 't25', 't29', 't47', 't38']",9,w09
25.085158986679268,"['t06', 't08', 't07', 't38', 't31', 't16', 't19', 't17', 't12']",10,w10
20.373417964809057,"['t05', 't01', 't12', 't10', 't48', 't15', 't40', 't42']",11,w11
23.098399735263406,"['t02', 't00', 't42', 't20', 't24', 't36', 't18', 't30']",12,w12
26.97366533249689,"['t09', 't04', 't03', 't30', 't32', 't45', 't43', 't44', 't37', 't28']",13,w13
9.283879599573932,"['t06', 't08', 't07', 't28', 't41', 't22', 't34', 't21', 't46', 't49']",14,w14
41.4785950762742,"['t05', 't01', 't49', 't26', 't39', 't35', 't27']",15,w15
21.587478894129276,"['t02', 't00', 't09', 't27', 't11', 't14', 't13', 't33', 't23', 't25']",16,w16
38.762909215410374,"['t04', 't03', 't25', 't29', 't47', 't38']",17,w17
34.739690138511165,"['t06', 't08', 't07', 't38', 't31', 't16', 't19', 't17', 't12', 't10']",18,w18
30.014308196036346,"['t05', 't01', 't10', 't48', 't15', 't40', 't42', 't20']",19,w19
12.734918297502588,"['t02', 't20', 't24', 't36']",20,w20
10.804847361987495,"['t00', 't09', 't04', 't36', 't18', 't30', 't32', 't45', 't43', 't44']",21,w21
30.201508483992416,"['t03', 't06', 't08', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",22,w22
26.91240338719386,"['t07', 't05', 't46', 't49', 't26', 't39', 't35', 't27']",23,w23
28.73059966213544,"['t01', 't02', 't27', 't11', 't14', 't13', 't33', 't23']",24,w24
68.11731044487276,"['t00', 't09', 't04', 't23', 't25', 't29', 't47', 't38', 't31', 't16', 't19']",25,w25
26.49741332972385,"['t03', 't06', 't08', 't19', 't17', 't12', 't10', 't48', 't15', 't40']",26,w26
33.06809881955276,"['t07', 't05', 't40', 't42', 't20', 't24', 't36']",27,w27
49.51092888550133,"['t01', 't02', 't00', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28']",28,w28
56.97469608581112,"['t09', 't04', 't28', 't41', 't22']",29,w29
29.23538500280119,"['t03', 't06', 't22', 't34', 't21']",30,w30
25.115550874941686,"['t08', 't07', 't05', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14']",31,w31
46.27863021602054,"['t01', 't02', 't14', 't13', 't33']",32,w32
69.90877918189773,"['t00', 't09', 't04', 't33', 't23', 't25', 't29', 't47', 't38']",33,w33
58.51299907393365,"['t03', 't06', 't08', 't38', 't31', 't16', 't19', 't17', 't12', 't10']",34,w34
55.00972608029001,"['t07', 't05', 't01', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36']",35,w35
70.60252226321063,"['t02', 't00', 't36', 't18', 't30', 't32', 't45']",36,w36
71.94332065552253,"['t09', 't04', 't03', 't06', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21']",37,w37
47.453790707062126,"['t08', 't07', 't05', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11']",38,w38
81.20793909404095,"['t01', 't02', 't11', 't14', 't13']",39,w39
52.734920635612056,"['t00', 't09', 't04', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31']",40,w40
19.38722440140554,"['t03', 't06', 't31', 't16', 't19', 't17']",41,w41
104.47123335040283,"['t08', 't17', 't12', 't10']",42,w42
124.74637717021298,"['t07', 't05', 't10', 't48', 't15', 't40', 't42', 't20']",43,w43
72.70803844481264,"['t01', 't02', 't00', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44']",44,w44
92.52828919808252,"['t09', 't04', 't03', 't06', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46', 't49']",45,w45
65.3480178955351,"['t08', 't07', 't05', 't01', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33']",46,w46
61.69691882508798,"['t02', 't00', 't33', 't23', 't25', 't29']",47,w47
58.206075573970665,"['t09', 't04', 't03', 't06', 't29', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10']",48,w48
52.16205431924384,"['t08', 't07', 't10', 't48', 't15', 't40', 't42', 't20']",49,w49
