skill,skill_id,valuation
t00,0,16.764438839462173
t01,1,2.068629324094063
t02,2,17.51154986155876
t03,3,6.672428735822852
t04,4,11.291318461810606
t05,5,11.186516326703371
t06,6,4.093973417035351
t07,7,5.6690349588605216
t08,8,5.6963204186637135
t09,9,15.143277883593337
t10,10,5.784681316088634
t11,11,14.705707512769301
t12,12,12.012637134700748
t13,13,19.691388698209575
t14,14,14.865245296708487
t15,15,14.258849044980206
t16,16,6.83859189597051
t17,17,11.79852388045561
t18,18,11.356552660832131
t19,19,10.703706147853827
t20,20,19.26181879098377
t21,21,6.263012424594313
t22,22,12.30359591511979
t23,23,6.942217371529901
t24,24,11.8560302976522
