skill,skill_id,valuation
t000,0,11.833200956011158
t001,1,14.397982574998846
t002,2,12.66004072225585
t003,3,7.291417138095839
t004,4,13.401848200911882
t005,5,15.8270223318148
t006,6,5.4855249219137345
t007,7,9.821018561337143
t008,8,3.585984147032762
t009,9,8.006803969841403
t010,10,12.314254648191918
t011,11,12.933865626801143
t012,12,5.976724061058174
t013,13,12.849227163254726
t014,14,7.374522252835179
t015,15,14.46202585834367
t016,16,14.54232514526143
t017,17,17.363468708295322
t018,18,13.99741330903921
t019,19,15.588610145170305
t020,20,3.5081877433095485
t021,21,18.565933130169675
t022,22,12.03939845446416
t023,23,2.243547140522482
t024,24,18.88147658130218
t025,25,4.301019363716395
t026,26,18.09752423213809
t027,27,9.324622395433204
t028,28,5.478019830997469
t029,29,5.342351805771423
t030,30,4.717288890906971
t031,31,6.400570508438449
t032,32,14.205802863554112
t033,33,12.43238498277136
t034,34,10.15887451134825
t035,35,17.711126925679476
t036,36,13.613477747651041
t037,37,8.88319015367165
t038,38,17.011845673219163
t039,39,6.726113324966479
t040,40,6.290078145113401
t041,41,11.726253275353322
t042,42,14.894908627499031
t043,43,11.018968417582059
t044,44,10.409166545830972
t045,45,17.929248800228304
t046,46,15.902023653562217
t047,47,4.346243514046758
t048,48,17.153270969104025
t049,49,7.079017339182
t050,50,15.252421359333116
t051,51,17.936801308362043
t052,52,1.86658391355212
t053,53,18.11748246631501
t054,54,13.88239792241924
t055,55,8.16218411018331
t056,56,15.086569023793817
t057,57,19.061563276016066
t058,58,2.3939890060757203
t059,59,5.361419082131697
t060,60,10.836984071016268
t061,61,18.958734078417393
t062,62,4.994579361578515
t063,63,13.064729382723419
t064,64,18.552337733429635
t065,65,18.982550826509776
t066,66,4.30141930646293
t067,67,10.272946380785
t068,68,16.179631679542126
t069,69,4.136327282180462
t070,70,2.648977371908612
t071,71,12.737954355639587
t072,72,16.41634496993086
t073,73,12.289232847629838
t074,74,16.437155439688624
t075,75,12.482232213010683
t076,76,1.573369117917994
t077,77,3.051228766446039
t078,78,4.416790316562498
t079,79,14.268005892485764
t080,80,1.008823233354271
t081,81,6.338241864364404
t082,82,4.462707267464388
t083,83,2.9721716126175903
t084,84,17.289626716621527
t085,85,13.795472381840753
t086,86,14.950180277178394
t087,87,12.00408301464657
t088,88,13.24647188642484
t089,89,9.758533355124312
t090,90,9.986581116613634
t091,91,6.181431270535004
t092,92,9.62386570164344
t093,93,9.343278034462086
t094,94,14.603051195372482
t095,95,16.656216495695237
t096,96,8.603866369577304
t097,97,17.467234399362837
t098,98,17.410658962652246
t099,99,12.293277124744696
