skill,skill_id,valuation
t00,0,18.674335402624354
t01,1,2.2578312092830544
t02,2,9.939348586236648
t03,3,17.275009077470603
t04,4,12.063615670373823
t05,5,1.1749232641967122
t06,6,2.408719366007771
t07,7,16.138997455338064
t08,8,6.055979452801077
t09,9,19.698586226963947
t10,10,13.763349624320352
t11,11,13.61968023463772
t12,12,7.243098608267288
t13,13,17.466167217261347
t14,14,8.208055481484385
t15,15,5.017386416599601
t16,16,2.72719819512184
t17,17,17.672075382965012
t18,18,15.46514621779354
t19,19,4.733615286093093
