skill,skill_id,valuation
t000,0,4.359316926088519
t001,1,12.570962825712982
t002,2,13.614588579974178
t003,3,7.425853192026031
t004,4,12.240914361098298
t005,5,3.1982969710660223
t006,6,15.961920007096145
t007,7,2.3807185106194146
t008,8,10.049110279044731
t009,9,16.84829396547885
t010,10,3.0614614842545
t011,11,17.525910136824617
t012,12,3.0644005157912586
t013,13,17.74540033680186
t014,14,16.500900047142597
t015,15,12.706551784629323
t016,16,5.455739690227525
t017,17,5.259430316048947
t018,18,13.446525452874726
t019,19,10.799868780847973
t020,20,3.4488240105969523
t021,21,2.895657095845252
t022,22,15.500359566281881
t023,23,5.200714851506634
t024,24,9.87393741515101
t025,25,13.942211916926166
t026,26,13.082742862472909
t027,27,15.62823436069525
t028,28,11.407545195315278
t029,29,4.08706747967058
t030,30,6.2575525412109005
t031,31,10.172459088445788
t032,32,7.802581409469787
t033,33,5.02524754852994
t034,34,5.501926857106653
t035,35,17.34927007744972
t036,36,5.44608651098538
t037,37,10.049709032679157
t038,38,16.668418537595148
t039,39,12.117179179342424
t040,40,14.945009212012366
t041,41,14.830419624412414
t042,42,15.685623009280377
t043,43,2.458955913901164
t044,44,5.6322261343303905
t045,45,17.79041429355277
t046,46,16.06447327957105
t047,47,5.205383771850132
t048,48,14.969033636165708
t049,49,17.745094054101383
t050,50,18.500618339953917
t051,51,1.879296613964022
t052,52,15.882131032350076
t053,53,18.05367208226653
t054,54,2.6941345612360856
t055,55,3.431061844666303
t056,56,12.262054984265944
t057,57,1.6168204752468371
t058,58,13.717911205836783
t059,59,19.535700307738203
t060,60,10.243751860871226
t061,61,9.27767797130711
t062,62,1.831893598278852
t063,63,7.876789919411082
t064,64,10.878902694759779
t065,65,15.533159497273855
t066,66,9.270501332912628
t067,67,17.997281844258612
t068,68,12.395590654370137
t069,69,4.451882862702507
t070,70,5.087930760781104
t071,71,6.916881929603777
t072,72,11.795516087942236
t073,73,11.46708969923366
t074,74,4.659770686378016
t075,75,12.772114487812383
t076,76,10.240396491200922
t077,77,17.238204851772608
t078,78,14.472409355972463
t079,79,11.528722884581661
t080,80,6.198621956949462
t081,81,16.337731089776774
t082,82,19.81568415944931
t083,83,3.1830302859852933
t084,84,5.651971251099773
t085,85,16.155763869895885
t086,86,15.530975716631641
t087,87,13.768006317438203
t088,88,19.320526591816172
t089,89,7.136221496455338
t090,90,11.238226348129261
t091,91,10.13371396800445
t092,92,3.5373405016347337
t093,93,12.007845470665004
t094,94,6.852394160075364
t095,95,1.887431165719759
t096,96,17.560063579091675
t097,97,16.354368949616077
t098,98,6.2547021897789055
t099,99,7.123302841846865
