cost,skills,user_id,user_name
7.993694726673365,"['t02', 't01', 't07']",0,w00
7.281907302753083,"['t00', 't03', 't07', 't04', 't05', 't17']",1,w01
18.66632823480458,"['t02', 't01', 't05', 't09']",2,w02
9.846168717678237,"['t00', 't03', 't09']",3,w03
8.05603055552329,"['t02', 't09', 't10', 't14', 't17']",4,w04
12.823859153415395,"['t01', 't14', 't08', 't15', 't17']",5,w05
19.940481688243885,"['t00', 't15', 't06', 't13', 't17']",6,w06
28.863948030971116,"['t03', 't02', 't13']",7,w07
43.81393390771229,"['t01', 't13', 't12', 't11', 't17']",8,w08
51.22516094844952,"['t00', 't11', 't07', 't04', 't17']",9,w09
