cost,skills,user_id,user_name
19.082446987822696,"['t02', 't07', 't04', 't05', 't17']",0,w00
5.841332866981027,"['t01', 't00', 't05', 't09']",1,w01
19.691224102733905,"['t03', 't09', 't10', 't14', 't17']",2,w02
8.354067529893772,"['t02', 't01', 't14', 't08']",3,w03
11.680094128548298,"['t00', 't03', 't08', 't15', 't06', 't17']",4,w04
13.072926503193699,"['t02', 't06', 't13', 't12', 't17']",5,w05
33.07182394145127,"['t01', 't12']",6,w06
28.406143004679283,"['t00', 't03', 't12', 't11', 't07', 't17']",7,w07
46.851809875456865,"['t02', 't01', 't07']",8,w08
43.45446823235517,"['t00', 't03', 't07', 't04']",9,w09
