skill,skill_id,valuation
t00,0,12.335749076361838
t01,1,15.185381968428477
t02,2,1.5960260987568362
t03,3,13.160375786876523
t04,4,3.1938454692188296
t05,5,6.5936796834923355
t06,6,12.43211225109047
t07,7,18.13317704530896
t08,8,13.046199064671612
t09,9,11.20548793278966
t10,10,9.700974458497738
t11,11,8.42708276418821
t12,12,8.53211035129328
t13,13,13.128776359732079
t14,14,17.803735384954948
t15,15,5.553536242514047
t16,16,3.311392724213883
t17,17,13.908906297851633
t18,18,13.584647641151003
t19,19,9.163034353302134
