skill,skill_id,valuation
t000,0,12.921445234436362
t001,1,11.018756143308442
t002,2,14.24669613889449
t003,3,10.066478472342801
t004,4,8.426127245038984
t005,5,8.476081804295012
t006,6,1.9564872305098309
t007,7,2.134016351739814
t008,8,7.446129945187303
t009,9,15.975172726296964
t010,10,1.1570992758054839
t011,11,15.625267950793269
t012,12,3.3068817402868507
t013,13,17.23927988580614
t014,14,19.77396419274087
t015,15,10.560906468114883
t016,16,18.833627430535095
t017,17,10.856287967170733
t018,18,8.960805508758376
t019,19,15.229613376154521
t020,20,2.8052851114489052
t021,21,10.847013953563962
t022,22,11.340735690286424
t023,23,6.228969323362256
t024,24,15.64647946015402
t025,25,1.7102190658072294
t026,26,16.651282096296423
t027,27,5.361408421403036
t028,28,5.365979822536955
t029,29,7.856470542666614
t030,30,6.21298338001286
t031,31,15.691580153925033
t032,32,13.188761484380409
t033,33,19.954973798052915
t034,34,8.058338468130216
t035,35,17.254204888306976
t036,36,14.221394754892042
t037,37,17.953798016827758
t038,38,12.212023304646937
t039,39,16.903176546003678
t040,40,8.751571450439254
t041,41,9.322843890606114
t042,42,9.584837947776649
t043,43,1.61765376540813
t044,44,18.295672396992114
t045,45,8.374760595369388
t046,46,12.677910146627767
t047,47,18.724735907743003
t048,48,3.8934629496128
t049,49,19.210364980697193
t050,50,10.136921779254838
t051,51,7.282173110985722
t052,52,10.121809402705864
t053,53,16.9977364035389
t054,54,6.919815175544983
t055,55,15.868699374973142
t056,56,12.767210762082618
t057,57,16.517116462220944
t058,58,19.085236779996457
t059,59,12.84706887569325
t060,60,19.179784816300447
t061,61,18.652897860637665
t062,62,11.69130946365805
t063,63,17.40925658456118
t064,64,10.788941734662801
t065,65,4.982327239907836
t066,66,4.195996423079022
t067,67,18.10117835535134
t068,68,18.71116853314561
t069,69,3.7057332387753554
t070,70,13.907911504461197
t071,71,19.76193663644553
t072,72,12.126782776417173
t073,73,2.067765210563123
t074,74,15.521707216700499
t075,75,5.194636458651204
t076,76,13.709626681873841
t077,77,12.656666355469502
t078,78,16.412930927760712
t079,79,8.719904561643109
t080,80,18.09604040034684
t081,81,5.762092243842536
t082,82,10.347835450267008
t083,83,4.2762943530043085
t084,84,4.2186590312166645
t085,85,6.771455712742681
t086,86,17.17359796945087
t087,87,14.157096768687397
t088,88,2.3393448138493893
t089,89,4.186033874915001
t090,90,16.372717641734845
t091,91,11.777262072310961
t092,92,9.92623587170143
t093,93,2.1762148475974366
t094,94,3.6827823737516905
t095,95,1.897081915194772
t096,96,17.97942088504995
t097,97,16.975708934543594
t098,98,3.693875590284134
t099,99,19.906698381796666
