skill,skill_id,valuation
t00,0,1.3484869157341284
t01,1,13.482505556528997
t02,2,7.01688065410962
t03,3,18.643364332857043
t04,4,1.3402158294791509
t05,5,17.465833339186254
t06,6,12.107389693086194
t07,7,11.296954655692211
t08,8,9.804416695312048
t09,9,9.592087711886672
t10,10,4.850615885661874
t11,11,9.257884872101906
t12,12,9.794146922908297
t13,13,8.454832683890613
t14,14,12.01114332915702
t15,15,1.8686092293991268
t16,16,7.729026389567579
t17,17,14.06863484801819
t18,18,1.338342333501215
t19,19,18.4473505492402
t20,20,16.825443746172184
t21,21,11.69603480624847
t22,22,5.631766402400264
t23,23,6.188778387155943
t24,24,18.130151904256767
