cost,skills,user_id,user_name
7.190804698711751,"['t02', 't11']",0,w00
8.91196601647095,"['t00', 't04', 't11', 't14', 't13']",1,w01
12.161484243040842,"['t03', 't13', 't23', 't08']",2,w02
22.892635862901084,"['t05', 't01', 't08', 't06', 't16', 't19', 't17']",3,w03
23.13900968398314,"['t02', 't00', 't17', 't12', 't10']",4,w04
14.308975145862888,"['t04', 't03', 't10', 't09', 't15', 't20']",5,w05
24.97725482373167,"['t05', 't20', 't07', 't24']",6,w06
11.065982870971322,"['t01', 't24', 't18', 't22']",7,w07
4.084413131557232,"['t02', 't22', 't21', 't11']",8,w08
7.611177060558496,"['t00', 't04', 't11', 't14', 't13', 't23', 't08', 't06']",9,w09
14.635979437457836,"['t03', 't05', 't06', 't16', 't19', 't17']",10,w10
6.592331484210011,"['t01', 't02', 't17', 't12', 't10', 't09', 't15']",11,w11
17.00811768901041,"['t00', 't15']",12,w12
3.752645746188948,"['t04', 't15', 't20', 't07']",13,w13
12.243325316090012,"['t03', 't07']",14,w14
20.80422664716894,"['t05', 't07', 't24', 't18']",15,w15
1.468386035419254,"['t01', 't18']",16,w16
11.68171623485433,"['t02', 't00', 't18', 't22', 't21', 't11', 't14', 't13']",17,w17
15.411771053243424,"['t04', 't13', 't23', 't08']",18,w18
14.915201326129946,"['t03', 't05', 't08', 't06', 't16', 't19', 't17', 't12']",19,w19
11.825965496875748,"['t01', 't12', 't10']",20,w20
9.252815774169141,"['t02', 't10', 't09', 't15']",21,w21
23.799178795922423,['t00'],22,w22
4.760998360993222,"['t04', 't03', 't15', 't20', 't07', 't24']",23,w23
2.7264184675766296,"['t05', 't01', 't24', 't18', 't22']",24,w24
10.250792855598135,"['t02', 't00', 't22', 't21', 't11', 't14']",25,w25
8.565620025957276,"['t04', 't14', 't13', 't23']",26,w26
14.747319194060557,"['t03', 't05', 't23', 't08', 't06', 't16']",27,w27
9.824066748827736,"['t01', 't02', 't16', 't19', 't17', 't12', 't10']",28,w28
21.955266197233826,"['t00', 't10', 't09', 't15']",29,w29
22.59550868388095,"['t04', 't03', 't15', 't20', 't07', 't24']",30,w30
23.86772484238635,['t05'],31,w31
24.94966168564093,"['t01', 't02', 't24', 't18', 't22']",32,w32
6.466647005233568,"['t00', 't04', 't22', 't21', 't11', 't14', 't13', 't23']",33,w33
23.53004435920737,"['t03', 't23', 't08', 't06']",34,w34
22.671012420736663,"['t05', 't01', 't06', 't16', 't19', 't17']",35,w35
3.486301799153594,"['t02', 't17', 't12', 't10']",36,w36
3.787823350461637,"['t00', 't10', 't09', 't15']",37,w37
24.509013860532775,"['t04', 't15', 't20', 't07']",38,w38
8.342097480199303,"['t03', 't05', 't07', 't24', 't18']",39,w39
19.019793433468017,"['t01', 't02', 't18', 't22', 't21', 't11', 't14']",40,w40
5.61220604631843,"['t00', 't04', 't14', 't13', 't23', 't08']",41,w41
20.404408248755093,"['t03', 't05', 't08', 't06', 't16', 't19']",42,w42
17.57143332827619,"['t01', 't02', 't19', 't17', 't12', 't10', 't09', 't15']",43,w43
12.982150235872538,"['t00', 't15', 't20']",44,w44
4.825940154812605,['t04'],45,w45
21.964092061938366,"['t03', 't05', 't20', 't07', 't24', 't18', 't22']",46,w46
9.689909736936373,"['t01', 't02', 't22', 't21', 't11', 't14']",47,w47
5.364957262355867,"['t00', 't14', 't13', 't23']",48,w48
5.609800734256517,"['t04', 't23', 't08', 't06']",49,w49
