cost,skills,user_id,user_name
18.609668301399168,"['t04', 't01', 't11', 't13', 't06', 't24']",0,w00
18.58107404551482,"['t02', 't00', 't06']",1,w01
16.74638302110683,['t03'],2,w02
20.882000196945064,"['t04', 't01', 't06', 't14', 't17', 't24']",3,w03
11.638772805042821,"['t02', 't00', 't17', 't05', 't15', 't24']",4,w04
24.50128304966389,"['t03', 't15', 't19', 't07', 't24']",5,w05
9.864764051152335,"['t04', 't01', 't07']",6,w06
4.4495438691778455,['t02'],7,w07
21.350100538670297,"['t00', 't03', 't07', 't12']",8,w08
7.622821543358303,"['t04', 't12', 't18', 't08', 't24']",9,w09
5.7687120816524855,"['t01', 't02', 't08', 't10', 't16', 't24']",10,w10
10.778148149892324,['t00'],11,w11
11.136791907207023,['t03'],12,w12
21.022809719398012,"['t04', 't01', 't16', 't09']",13,w13
15.471925184754294,['t02'],14,w14
19.489666697435737,['t00'],15,w15
24.443838182371067,"['t03', 't09', 't11', 't13', 't24']",16,w16
10.503683741684515,"['t04', 't01', 't02', 't13', 't06', 't14', 't17', 't24']",17,w17
2.1477044658794977,"['t00', 't03', 't17']",18,w18
2.588630123214032,"['t04', 't17', 't05', 't15', 't24']",19,w19
22.640634935395806,"['t01', 't02', 't15', 't19']",20,w20
7.864240623461394,"['t00', 't03', 't19', 't07', 't12', 't18', 't24']",21,w21
3.28896480869105,"['t04', 't01', 't02', 't18', 't08', 't10', 't16', 't24']",22,w22
18.19526734874868,"['t00', 't16']",23,w23
14.501382363566584,"['t03', 't04', 't01', 't16', 't09', 't11', 't13', 't24']",24,w24
13.432428324715257,"['t02', 't00', 't13']",25,w25
11.150132876393176,"['t03', 't04', 't13', 't06', 't14', 't17', 't24']",26,w26
23.046147532899163,"['t01', 't02', 't17', 't05', 't15', 't19', 't24']",27,w27
19.346300868231108,"['t00', 't03', 't19', 't07', 't12', 't24']",28,w28
18.261053742192036,"['t04', 't01', 't12', 't18']",29,w29
11.596159319506466,"['t02', 't00', 't18', 't08', 't10', 't24']",30,w30
11.725150721891378,"['t03', 't04', 't10', 't16']",31,w31
2.932434822243705,"['t01', 't02', 't16']",32,w32
17.711696632408714,"['t00', 't03', 't16', 't09', 't11', 't24']",33,w33
9.00168034313129,"['t04', 't01', 't11', 't13']",34,w34
16.11037017074855,"['t02', 't13', 't06', 't14', 't24']",35,w35
5.5286536629474545,['t00'],36,w36
9.235764215129544,"['t03', 't04', 't01', 't14', 't17', 't05', 't15', 't24']",37,w37
15.936258353994415,"['t02', 't00', 't03', 't15', 't19', 't07', 't12', 't24']",38,w38
19.73333579034491,"['t04', 't12', 't18', 't08', 't24']",39,w39
19.056318161508077,"['t01', 't02', 't08', 't10']",40,w40
24.347474303157266,"['t00', 't03', 't10', 't16', 't09', 't24']",41,w41
9.039049492458705,"['t04', 't01', 't02', 't09', 't11', 't13', 't06', 't24']",42,w42
11.486526765780226,"['t00', 't03', 't06']",43,w43
13.005025362431955,"['t04', 't01', 't02', 't06', 't14', 't17', 't05', 't24']",44,w44
5.9694911791567,"['t00', 't03', 't05', 't15']",45,w45
6.8361755815335465,"['t04', 't15']",46,w46
1.6479474930625413,['t01'],47,w47
17.866637639924342,"['t02', 't00', 't03', 't15', 't19', 't07', 't12', 't24']",48,w48
5.159435063491403,"['t04', 't01', 't12', 't18']",49,w49
