skill,skill_id,valuation
t00,0,18.221333886231562
t01,1,13.148776950062421
t02,2,12.84394417572917
t03,3,13.952441844870378
t04,4,13.865295287133199
t05,5,2.459951449733788
t06,6,13.934673795963073
t07,7,15.510583113429446
t08,8,12.056768548375175
t09,9,9.12720464364197
t10,10,14.027731717694408
t11,11,11.530256768764493
t12,12,3.87163590568756
t13,13,1.6514935760601257
t14,14,7.477144681123014
t15,15,3.377791747084265
t16,16,17.631326499419128
t17,17,3.973734987925406
t18,18,19.26019051169822
t19,19,17.714109700205945
t20,20,18.069688677312065
t21,21,14.643856068644409
t22,22,17.307707365674926
t23,23,12.303390515119046
t24,24,15.533378662513927
