skill,skill_id,valuation
t00,0,8.604024103534222
t01,1,18.972104357567975
t02,2,5.612445418594079
t03,3,18.916497436995336
t04,4,11.284799887389568
t05,5,5.1707048064916155
t06,6,2.922318761547424
t07,7,8.073627189366631
t08,8,17.566923561165172
t09,9,8.47798097716359
t10,10,13.089247131067989
t11,11,5.896239348116453
t12,12,11.34454885840728
t13,13,14.968475809942477
t14,14,16.856002568113162
t15,15,14.38420039093056
t16,16,8.96365808359986
t17,17,13.39059115288195
t18,18,2.5747692967483635
t19,19,16.978626796221086
t20,20,6.927331159434778
t21,21,19.164981678824272
t22,22,11.863534127052285
t23,23,7.706316916093052
t24,24,19.10886834285618
