cost,skills,user_id,user_name
12.775556915549366,"['t04', 't01', 't11', 't13', 't06', 't14', 't24']",0,w00
26.074151718115917,"['t02', 't14', 't17', 't05', 't24']",1,w01
17.455438406856846,"['t00', 't03', 't05', 't15']",2,w02
11.559635795804342,"['t04', 't01', 't15', 't19', 't07', 't24']",3,w03
11.331478076601192,"['t02', 't07', 't12', 't18', 't24']",4,w04
10.514948060383169,"['t00', 't03', 't18', 't08', 't10', 't24']",5,w05
10.390976259587028,"['t04', 't10', 't16', 't09', 't24']",6,w06
22.550984923929793,"['t01', 't02', 't09', 't11']",7,w07
8.245426063242832,"['t00', 't03', 't11', 't13']",8,w08
6.6653814337313175,"['t04', 't01', 't13', 't06']",9,w09
7.802036449904378,"['t02', 't00', 't06', 't14', 't17', 't05', 't24']",10,w10
11.425029748659078,"['t03', 't04', 't01', 't05', 't15', 't19', 't07', 't24']",11,w11
13.79348488545029,"['t02', 't00', 't07']",12,w12
19.133440238787678,"['t03', 't04', 't07', 't12']",13,w13
22.390965672469044,"['t01', 't02', 't12', 't18']",14,w14
19.714344325728476,"['t00', 't18', 't08', 't10', 't24']",15,w15
13.343642353213678,"['t03', 't04', 't01', 't10', 't16', 't09', 't11', 't13', 't24']",16,w16
13.09829324822731,"['t02', 't00', 't13', 't06', 't14', 't24']",17,w17
17.358931532940957,"['t03', 't04', 't14', 't17', 't05', 't24']",18,w18
19.774321887296434,"['t01', 't05', 't15', 't19', 't24']",19,w19
10.487855882599948,"['t02', 't00', 't03', 't19', 't07', 't12', 't18', 't24']",20,w20
10.4819913164301,"['t04', 't01', 't18']",21,w21
14.6141973565388,"['t02', 't00', 't18', 't08', 't10', 't16', 't24']",22,w22
18.50202980656811,"['t03', 't04', 't16', 't09', 't11', 't13', 't06', 't14', 't24', 't22']",23,w23
19.03274915653086,"['t01', 't02', 't14', 't17', 't05', 't15', 't22']",24,w24
52.75063591825601,"['t00', 't03', 't15', 't19', 't07', 't12', 't22']",25,w25
29.875221204291073,"['t04', 't01', 't12', 't18', 't08', 't10', 't22']",26,w26
19.917191933948455,"['t02', 't00', 't03', 't10', 't16', 't09', 't11', 't13', 't22']",27,w27
21.091813076111002,"['t04', 't13', 't06', 't14', 't22']",28,w28
77.35968978610049,"['t01', 't02', 't14', 't17', 't05', 't15', 't19', 't07', 't22', 't21']",29,w29
44.43255225656406,"['t00', 't03', 't07', 't12', 't18', 't08', 't10', 't16', 't21', 't23']",30,w30
31.52389315841713,"['t04', 't01', 't16', 't09', 't11', 't13', 't23']",31,w31
35.58594927590375,"['t02', 't00', 't13', 't06']",32,w32
37.79361834366861,"['t03', 't04', 't06', 't14', 't17', 't05', 't23']",33,w33
31.35938105694649,"['t01', 't05', 't15', 't19', 't23']",34,w34
51.972379142794274,"['t02', 't00', 't19', 't07', 't12', 't18', 't23']",35,w35
44.45336773506324,"['t03', 't04', 't18', 't08', 't10', 't16', 't09', 't11', 't23', 't20']",36,w36
30.77360364395483,"['t01', 't02', 't11', 't13', 't06', 't14', 't17', 't05', 't20', 't24']",37,w37
62.43014772713511,"['t00', 't03', 't04', 't05', 't15', 't19', 't07', 't24']",38,w38
59.951161427490234,"['t01', 't02', 't07', 't12', 't18', 't08', 't24']",39,w39
49.76307075903388,"['t00', 't03', 't08', 't10', 't16', 't24']",40,w40
19.740457358750003,"['t04', 't01', 't16', 't09', 't11', 't13', 't24']",41,w41
40.07695935457297,"['t02', 't00', 't13', 't06', 't14', 't17', 't05', 't15', 't24', 't22']",42,w42
88.8694550248255,"['t03', 't04', 't01', 't15', 't19', 't07', 't12', 't18', 't22']",43,w43
69.43776060914688,"['t02', 't00', 't03', 't18', 't08', 't10', 't16', 't09', 't11', 't13', 't22', 't21']",44,w44
78.52945718835277,"['t04', 't01', 't13', 't06', 't14', 't17', 't05', 't15', 't21', 't23']",45,w45
43.13207462039652,"['t02', 't00', 't03', 't15', 't19', 't07', 't12', 't18', 't23']",46,w46
76.10296127905082,"['t04', 't01', 't02', 't18', 't08', 't10', 't16', 't09', 't23']",47,w47
99.36022482412334,"['t00', 't03', 't09', 't11', 't13', 't06', 't23']",48,w48
100.61040528148195,"['t04', 't01', 't02', 't06', 't14', 't17', 't05', 't15', 't23']",49,w49
