skill,skill_id,valuation
t00,0,15.91427975257674
t01,1,9.2127827724376
t02,2,17.508322625994218
t03,3,13.517061253726705
t04,4,13.171793604438014
t05,5,3.351922633778851
t06,6,15.945883845218859
t07,7,15.590632524721865
t08,8,7.059057445143712
t09,9,15.60894350017402
t10,10,6.359237981117983
t11,11,16.494741742943305
t12,12,19.965421237821445
t13,13,14.720018857358626
t14,14,6.548132358996404
t15,15,15.572461158417969
t16,16,6.595311368920206
t17,17,3.6662518670679285
t18,18,18.722302114539616
t19,19,2.3928637324280486
t20,20,1.9354770381806632
t21,21,5.316734186346749
t22,22,8.887670150850463
t23,23,15.620934130131191
t24,24,12.37349781873078
