cost,skills,user_id,user_name
43.04356056965937,"['t015', 't016', 't009', 't010', 't017', 't002', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056']",0,w00
53.540360841582576,"['t005', 't007', 't004', 't013', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047']",1,w01
26.10647276459037,"['t000', 't003', 't012', 't008', 't014', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027']",2,w02
6.298777967998484,"['t018', 't001', 't006', 't011', 't015', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096']",3,w03
35.70451532764587,"['t016', 't009', 't010', 't017', 't002', 't005', 't007', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036']",4,w04
50.01949376197449,"['t004', 't013', 't000', 't003', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080']",5,w05
50.591746496039875,"['t012', 't008', 't014', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045']",6,w06
67.30846282141204,"['t018', 't001', 't006', 't011', 't015', 't016', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058']",7,w07
58.96559308619814,"['t009', 't010', 't017', 't002', 't005', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073']",8,w08
53.19518011464347,"['t007', 't004', 't073', 't031', 't051', 't032', 't046']",9,w09
28.459324294595714,"['t013', 't000', 't003', 't012', 't008', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096']",10,w10
40.69619763426222,"['t014', 't018', 't001', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052']",11,w11
58.43085862214684,"['t006', 't011', 't015', 't016', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086']",12,w12
32.93965703117464,"['t009', 't010', 't017', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091']",13,w13
38.54841056657246,"['t002', 't005', 't007', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053']",14,w14
22.479164054683665,"['t004', 't013', 't000', 't003', 't012', 't008', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060']",15,w15
59.73876415904414,"['t014', 't018', 't001', 't006', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047']",16,w16
31.61237176118531,"['t011', 't015', 't016', 't009', 't010', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",17,w17
62.98731681005,"['t017', 't002', 't005', 't007', 't004', 't013', 't000', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054']",18,w18
