skill,skill_id,valuation
t00,0,9.959920370803182
t01,1,5.830101411587133
t02,2,14.468099540117421
t03,3,9.769399191478035
t04,4,5.733700757814447
t05,5,12.809085570429163
t06,6,3.5825264741334237
t07,7,16.075287540928926
t08,8,16.851883470267737
t09,9,4.104811726087025
t10,10,5.141017627732973
t11,11,18.839913366994526
t12,12,6.4467320470465355
t13,13,16.221434895362446
t14,14,13.508287417839574
t15,15,6.9721436332843
t16,16,14.084808744799487
t17,17,1.4582806821200545
t18,18,7.282274180046219
t19,19,16.631133387732913
t20,20,19.694729395060364
t21,21,14.809705785575952
t22,22,7.81246036687099
t23,23,18.84736087269736
t24,24,12.788664176084746
t25,25,18.396440089724386
t26,26,16.382240800834598
t27,27,11.15846552174595
t28,28,7.710344819944784
t29,29,10.410021832656316
t30,30,15.370625435207725
t31,31,6.155708009950168
t32,32,14.994658940781939
t33,33,16.184662436007265
t34,34,7.859832713684515
t35,35,15.505620690433302
t36,36,2.553214845386195
t37,37,17.865858671683355
t38,38,18.785489549260152
t39,39,9.503051211019368
t40,40,8.052126882572813
t41,41,16.682182325332214
t42,42,7.151678757886739
t43,43,8.215443088085545
t44,44,4.085815696671886
t45,45,4.557172047037059
t46,46,2.817418022424707
t47,47,4.738141081196175
t48,48,13.842639087593385
t49,49,2.227647381921696
