cost,skills,user_id,user_name
4.6780900308332765,"['t02', 't09', 't04']",0,w00
14.058129519452809,"['t00', 't04', 't03']",1,w01
16.443849018575705,"['t01', 't03']",2,w02
17.546459108660542,"['t02', 't03']",3,w03
14.133788187367998,"['t00', 't03']",4,w04
16.09063590975997,['t01'],5,w05
24.360731240432386,"['t02', 't03']",6,w06
12.851861006257412,"['t00', 't03']",7,w07
18.533866294545703,"['t01', 't03', 't06']",8,w08
2.205568496936861,['t02'],9,w09
15.76045792354245,['t00'],10,w10
20.013343556541955,"['t01', 't06', 't08']",11,w11
17.580074594029057,"['t02', 't08', 't07']",12,w12
3.97098510801428,"['t00', 't07']",13,w13
23.0396164800219,"['t01', 't07']",14,w14
1.8633266225276532,"['t02', 't07', 't05']",15,w15
16.646346238454626,"['t00', 't05']",16,w16
4.294440546420804,['t01'],17,w17
13.016210544086917,"['t02', 't05', 't09']",18,w18
4.183059927086578,"['t00', 't09', 't04']",19,w19
