skill,skill_id,valuation
t00,0,6.269689529609543
t01,1,6.926218434900751
t02,2,12.644770656788523
t03,3,8.427899283939894
t04,4,4.3824720978686
t05,5,12.300044848606287
t06,6,14.012895189698702
t07,7,5.936271275284743
t08,8,18.102133086853232
t09,9,11.046898640221135
t10,10,1.6447518371735623
t11,11,7.418008805396333
t12,12,9.310431917551872
t13,13,6.032011875932181
t14,14,14.076241834480397
t15,15,9.306364950864216
t16,16,5.811728872894619
t17,17,1.9990269277355721
t18,18,17.34904928812162
t19,19,13.49087301796216
t20,20,17.83439037398387
t21,21,2.252036700617417
t22,22,19.324474751727347
t23,23,13.713831083874899
t24,24,8.962751703433488
t25,25,15.981083493680408
t26,26,12.553842789433306
t27,27,16.55889563845901
t28,28,8.603142176974579
t29,29,15.45775907631334
t30,30,6.710397660459538
t31,31,12.197322342757994
t32,32,16.17454531014234
t33,33,15.326733210678439
t34,34,12.243374379572453
t35,35,8.683088849379665
t36,36,1.9759132983875927
t37,37,17.10455291163084
t38,38,1.200106560289543
t39,39,12.844254866597792
t40,40,13.474775412753308
t41,41,10.908433576909648
t42,42,3.2011379103519295
t43,43,12.978266480669173
t44,44,7.155964532482733
t45,45,5.650047299218226
t46,46,2.7984939666347417
t47,47,11.598948624123594
t48,48,18.131169636766057
t49,49,10.041098106759735
