cost,skills,user_id,user_name
21.18293983743115,"['t02', 't00', 't10', 't09', 't08']",0,w00
5.016184580703221,"['t04', 't08', 't06']",1,w01
6.131116792285748,"['t03', 't06', 't15']",2,w02
16.255338816451328,"['t01', 't02', 't15', 't11', 't13']",3,w03
6.769597992718516,"['t00', 't13', 't07']",4,w04
7.052553465260587,['t04'],5,w05
5.723098596866557,"['t03', 't07']",6,w06
2.33350323747805,"['t01', 't02', 't07', 't05', 't14']",7,w07
24.74863117116169,"['t00', 't14', 't16', 't19']",8,w08
11.06846905728585,"['t04', 't19', 't17']",9,w09
