cost,skills,user_id,user_name
11.094758948690899,['t02'],0,w00
14.741651394571921,"['t01', 't00', 't07']",1,w01
21.217641603447017,"['t03', 't07', 't04', 't05', 't17']",2,w02
19.637742001077292,"['t02', 't05', 't09', 't10', 't17']",3,w03
12.781705692593922,"['t01', 't00', 't10', 't14', 't08', 't17']",4,w04
19.55374662635103,['t03'],5,w05
11.586279911983144,"['t02', 't08']",6,w06
1.0608361865647327,"['t01', 't08', 't15', 't06', 't17']",7,w07
2.937367995513058,"['t00', 't06', 't13', 't12', 't17']",8,w08
7.893765118735077,"['t03', 't12', 't11', 't07', 't17']",9,w09
