skill,skill_id,valuation
t00,0,2.8629807497817414
t01,1,1.2182877919114452
t02,2,17.928309895235174
t03,3,10.315447970542236
t04,4,6.970429390626166
t05,5,8.547130642672991
t06,6,7.605499182778109
t07,7,19.97927446407846
t08,8,7.776085013878211
t09,9,8.150545395862059
t10,10,15.173428436802054
t11,11,13.116631667689068
t12,12,14.739127520229644
t13,13,2.7036344304052005
t14,14,11.223229688035813
t15,15,6.464436789538772
t16,16,3.676878740288475
t17,17,13.25110581797015
t18,18,14.611891649447706
t19,19,6.8709753786775964
