skill,skill_id,valuation
t00,0,11.876451465492558
t01,1,6.270838134751916
t02,2,9.053698053752985
t03,3,2.3440352871546586
t04,4,16.6832665606341
t05,5,9.161709462789547
t06,6,11.36602786346052
t07,7,13.111150555861133
t08,8,2.5864740316282684
t09,9,7.087330072717228
t10,10,10.238773612899742
t11,11,2.9530807321698225
t12,12,3.930769864285725
t13,13,3.298954659303807
t14,14,6.713907075243012
t15,15,10.47526298958689
t16,16,1.2821814630637374
t17,17,11.455643868924444
t18,18,13.05936116508238
t19,19,13.434530914408679
t20,20,9.560311743863897
t21,21,15.289213830759397
t22,22,1.7390466714365704
t23,23,15.730939246038172
t24,24,10.467727601462022
t25,25,8.756561360242745
t26,26,13.02368207417217
t27,27,17.92260177162687
t28,28,16.233936020882915
t29,29,18.288956925713755
t30,30,3.296388582861751
t31,31,10.043937023536317
t32,32,17.58386613447538
t33,33,7.743091218302025
t34,34,8.722972878161558
t35,35,2.693514911035588
t36,36,12.963905147351717
t37,37,1.468663677769185
t38,38,16.245389919759763
t39,39,2.6728111397939034
t40,40,13.508290457604762
t41,41,6.350649680107254
t42,42,3.8094885128669373
t43,43,5.226620258803276
t44,44,12.042052462927611
t45,45,7.964871626100412
t46,46,16.60436885061616
t47,47,1.3011119068067278
t48,48,15.214909119780671
t49,49,13.285103891563958
